date,open,high,low,close,volume,average,barCount
2023-09-29 13:21:40-04:00,427.02,427.02,426.96,426.99,14733.0,426.994,97
2023-09-29 13:21:45-04:00,427.0,427.02,426.92,426.95,10649.0,426.974,82
2023-09-29 13:21:50-04:00,426.93,426.97,426.88,426.97,11286.0,426.925,70
2023-09-29 13:21:55-04:00,426.97,427.08,426.97,427.07,23710.0,427.045,95
2023-09-29 13:22:00-04:00,427.07,427.1,427.01,427.04,22635.0,427.064,72
2023-09-29 13:22:05-04:00,427.07,427.1,427.06,427.09,7290.0,427.078,48
2023-09-29 13:22:10-04:00,427.09,427.09,427.05,427.07,7064.0,427.072,44
2023-09-29 13:22:15-04:00,427.06,427.08,427.03,427.04,10276.0,427.056,60
2023-09-29 13:22:20-04:00,427.04,427.1,426.94,427.1,27053.0,427.027,159
2023-09-29 13:22:25-04:00,427.11,427.16,427.06,427.07,24045.0,427.127,165
2023-09-29 13:22:30-04:00,427.07,427.08,427.04,427.08,6274.0,427.064,47
2023-09-29 13:22:35-04:00,427.09,427.09,427.03,427.08,36044.0,427.076,143
2023-09-29 13:22:40-04:00,427.09,427.11,427.08,427.1,7713.0,427.091,51
2023-09-29 13:22:45-04:00,427.09,427.09,427.05,427.06,7033.0,427.062,51
2023-09-29 13:22:50-04:00,427.06,427.07,427.01,427.02,12171.0,427.036,52
2023-09-29 13:22:55-04:00,427.02,427.05,426.99,427.02,18976.0,427.017,107
2023-09-29 13:23:00-04:00,427.01,427.04,426.99,427.0,10558.0,427.014,68
2023-09-29 13:23:05-04:00,427.01,427.01,426.97,426.99,6499.0,426.983,53
2023-09-29 13:23:10-04:00,426.97,427.0,426.94,426.96,10463.0,426.965,81
2023-09-29 13:23:15-04:00,426.96,426.96,426.81,426.82,24210.0,426.862,180
2023-09-29 13:23:20-04:00,426.81,426.83,426.81,426.82,4846.0,426.82,34
2023-09-29 13:23:25-04:00,426.82,426.92,426.82,426.89,11320.0,426.872,74
2023-09-29 13:23:30-04:00,426.88,426.89,426.85,426.86,10302.0,426.871,73
2023-09-29 13:23:35-04:00,426.87,426.9,426.86,426.87,3309.0,426.885,24
2023-09-29 13:23:40-04:00,426.87,426.87,426.85,426.87,3535.0,426.869,11
2023-09-29 13:23:45-04:00,426.87,426.9,426.87,426.89,2000.0,426.887,17
2023-09-29 13:23:50-04:00,426.9,426.95,426.88,426.94,4305.0,426.913,30
2023-09-29 13:23:55-04:00,426.95,427.02,426.95,427.0,8265.0,426.995,70
2023-09-29 13:24:00-04:00,426.99,427.01,426.94,426.99,4575.0,426.973,30
2023-09-29 13:24:05-04:00,426.97,426.99,426.96,426.98,11522.0,426.973,62
2023-09-29 13:24:10-04:00,426.98,426.99,426.94,426.96,16498.0,426.962,93
2023-09-29 13:24:15-04:00,426.95,427.0,426.92,427.0,14552.0,426.962,83
2023-09-29 13:24:20-04:00,427.0,427.01,426.97,426.99,7265.0,426.992,35
2023-09-29 13:24:25-04:00,426.99,427.03,426.97,427.02,11817.0,427.004,73
2023-09-29 13:24:30-04:00,427.02,427.04,426.98,427.0,16008.0,427.02,87
2023-09-29 13:24:35-04:00,427.0,427.02,426.97,426.98,9267.0,426.985,55
2023-09-29 13:24:40-04:00,426.98,427.0,426.97,426.99,7314.0,426.983,51
2023-09-29 13:24:45-04:00,426.98,426.98,426.94,426.95,15868.0,426.954,119
2023-09-29 13:24:50-04:00,426.95,426.99,426.95,426.98,10900.0,426.98,62
2023-09-29 13:24:55-04:00,426.97,426.97,426.92,426.96,10706.0,426.953,46
2023-09-29 13:25:00-04:00,426.96,427.05,426.96,427.05,9302.0,426.991,60
2023-09-29 13:25:05-04:00,427.06,427.13,427.05,427.12,14951.0,427.093,63
2023-09-29 13:25:10-04:00,427.13,427.16,427.13,427.16,13799.0,427.14,88
2023-09-29 13:25:15-04:00,427.16,427.21,427.14,427.21,15744.0,427.181,93
2023-09-29 13:25:20-04:00,427.2,427.25,427.2,427.22,23583.0,427.223,151
2023-09-29 13:25:25-04:00,427.22,427.22,427.14,427.14,17274.0,427.191,106
2023-09-29 13:25:30-04:00,427.14,427.14,427.01,427.03,10988.0,427.083,63
2023-09-29 13:25:35-04:00,427.01,427.07,427.01,427.06,17130.0,427.053,106
2023-09-29 13:25:40-04:00,427.07,427.11,427.04,427.04,5173.0,427.082,24
2023-09-29 13:25:45-04:00,427.04,427.09,427.04,427.09,7151.0,427.073,56
2023-09-29 13:25:50-04:00,427.1,427.14,427.1,427.11,16134.0,427.124,77
2023-09-29 13:25:55-04:00,427.1,427.12,427.08,427.1,5525.0,427.105,23
2023-09-29 13:26:00-04:00,427.09,427.18,427.08,427.13,9745.0,427.131,66
2023-09-29 13:26:05-04:00,427.13,427.17,427.12,427.17,12120.0,427.159,80
2023-09-29 13:26:10-04:00,427.16,427.16,427.12,427.15,4500.0,427.138,26
2023-09-29 13:26:15-04:00,427.16,427.22,427.15,427.22,17685.0,427.191,74
2023-09-29 13:26:20-04:00,427.21,427.22,427.18,427.19,8024.0,427.196,38
2023-09-29 13:26:25-04:00,427.19,427.22,427.18,427.19,5660.0,427.198,49
2023-09-29 13:26:30-04:00,427.18,427.2,427.18,427.19,3145.0,427.191,15
2023-09-29 13:26:35-04:00,427.19,427.22,427.19,427.2,5383.0,427.198,43
2023-09-29 13:26:40-04:00,427.21,427.35,427.2,427.33,36566.0,427.266,250
2023-09-29 13:26:45-04:00,427.33,427.36,427.32,427.34,12107.0,427.339,63
2023-09-29 13:26:50-04:00,427.35,427.4,427.35,427.4,22253.0,427.387,81
2023-09-29 13:26:55-04:00,427.39,427.45,427.38,427.44,39831.0,427.418,204
2023-09-29 13:27:00-04:00,427.44,427.44,427.35,427.38,24245.0,427.393,104
2023-09-29 13:27:05-04:00,427.38,427.47,427.36,427.47,27147.0,427.412,174
2023-09-29 13:27:10-04:00,427.47,427.48,427.42,427.42,27457.0,427.456,101
2023-09-29 13:27:15-04:00,427.43,427.49,427.41,427.49,13671.0,427.443,88
2023-09-29 13:27:20-04:00,427.5,427.5,427.4,427.44,15119.0,427.463,63
2023-09-29 13:27:25-04:00,427.45,427.45,427.43,427.44,8678.0,427.444,40
2023-09-29 13:27:30-04:00,427.44,427.46,427.41,427.44,13183.0,427.45,48
2023-09-29 13:27:35-04:00,427.43,427.47,427.42,427.43,17561.0,427.447,99
2023-09-29 13:27:40-04:00,427.43,427.46,427.43,427.46,5005.0,427.444,26
2023-09-29 13:27:45-04:00,427.44,427.52,427.44,427.5,9075.0,427.495,55
2023-09-29 13:27:50-04:00,427.5,427.55,427.49,427.53,38439.0,427.521,71
2023-09-29 13:27:55-04:00,427.54,427.57,427.52,427.55,26259.0,427.547,144
2023-09-29 13:28:00-04:00,427.55,427.59,427.48,427.51,51520.0,427.541,216
2023-09-29 13:28:05-04:00,427.51,427.52,427.43,427.45,20631.0,427.461,113
2023-09-29 13:28:10-04:00,427.46,427.47,427.41,427.41,16194.0,427.442,91
2023-09-29 13:28:15-04:00,427.4,427.4,427.33,427.37,15531.0,427.374,91
2023-09-29 13:28:20-04:00,427.38,427.39,427.37,427.38,9770.0,427.38,73
2023-09-29 13:28:25-04:00,427.39,427.4,427.3,427.31,24644.0,427.338,148
2023-09-29 13:28:30-04:00,427.31,427.37,427.3,427.37,9629.0,427.323,60
2023-09-29 13:28:35-04:00,427.38,427.38,427.33,427.37,7100.0,427.354,42
2023-09-29 13:28:40-04:00,427.37,427.38,427.36,427.38,5841.0,427.373,37
2023-09-29 13:28:45-04:00,427.37,427.43,427.35,427.43,10929.0,427.381,61
2023-09-29 13:28:50-04:00,427.43,427.43,427.38,427.39,11883.0,427.401,69
2023-09-29 13:28:55-04:00,427.39,427.44,427.39,427.42,4298.0,427.424,29
2023-09-29 13:29:00-04:00,427.43,427.44,427.41,427.42,5391.0,427.423,26
2023-09-29 13:29:05-04:00,427.41,427.42,427.4,427.41,7200.0,427.409,14
2023-09-29 13:29:10-04:00,427.41,427.47,427.4,427.44,13048.0,427.433,37
2023-09-29 13:29:15-04:00,427.44,427.46,427.39,427.42,3018.0,427.429,15
2023-09-29 13:29:20-04:00,427.41,427.49,427.41,427.49,5796.0,427.459,29
2023-09-29 13:29:25-04:00,427.48,427.49,427.46,427.48,5236.0,427.478,29
2023-09-29 13:29:30-04:00,427.49,427.49,427.45,427.47,4902.0,427.465,33
2023-09-29 13:29:35-04:00,427.48,427.48,427.45,427.46,1158.0,427.467,11
2023-09-29 13:29:40-04:00,427.45,427.46,427.45,427.45,1940.0,427.456,7
2023-09-29 13:29:45-04:00,427.44,427.49,427.44,427.49,2203.0,427.469,22
2023-09-29 13:29:50-04:00,427.5,427.52,427.5,427.51,6704.0,427.51,30
2023-09-29 13:29:55-04:00,427.51,427.52,427.5,427.5,2300.0,427.508,16
2023-09-29 13:30:00-04:00,427.5,427.5,427.42,427.47,20774.0,427.463,139
2023-09-29 13:30:05-04:00,427.47,427.51,427.45,427.5,9487.0,427.479,63
2023-09-29 13:30:10-04:00,427.48,427.49,427.45,427.45,3100.0,427.476,12
2023-09-29 13:30:15-04:00,427.45,427.48,427.43,427.47,5103.0,427.456,29
2023-09-29 13:30:20-04:00,427.45,427.47,427.44,427.46,5932.0,427.459,30
2023-09-29 13:30:25-04:00,427.45,427.46,427.36,427.36,6521.0,427.402,29
2023-09-29 13:30:30-04:00,427.38,427.43,427.37,427.43,10440.0,427.391,55
2023-09-29 13:30:35-04:00,427.43,427.52,427.43,427.51,10261.0,427.489,62
2023-09-29 13:30:40-04:00,427.51,427.57,427.51,427.57,21930.0,427.532,63
2023-09-29 13:30:45-04:00,427.57,427.58,427.56,427.58,12248.0,427.574,37
2023-09-29 13:30:50-04:00,427.57,427.59,427.52,427.53,15601.0,427.564,76
2023-09-29 13:30:55-04:00,427.53,427.55,427.52,427.55,5036.0,427.539,41
2023-09-29 13:31:00-04:00,427.54,427.55,427.49,427.55,4926.0,427.522,44
2023-09-29 13:31:05-04:00,427.56,427.61,427.56,427.6,4262.0,427.585,28
2023-09-29 13:31:10-04:00,427.6,427.62,427.58,427.62,15485.0,427.599,99
2023-09-29 13:31:15-04:00,427.62,427.62,427.56,427.56,6785.0,427.605,43
2023-09-29 13:31:20-04:00,427.55,427.57,427.54,427.56,4171.0,427.555,22
2023-09-29 13:31:25-04:00,427.56,427.63,427.56,427.62,2602.0,427.604,21
2023-09-29 13:31:30-04:00,427.61,427.63,427.58,427.6,21072.0,427.613,105
2023-09-29 13:31:35-04:00,427.61,427.61,427.6,427.6,1400.0,427.601,10
2023-09-29 13:31:40-04:00,427.61,427.61,427.58,427.58,7737.0,427.589,25
2023-09-29 13:31:45-04:00,427.59,427.66,427.59,427.65,16473.0,427.629,58
2023-09-29 13:31:50-04:00,427.66,427.68,427.65,427.66,24359.0,427.665,95
2023-09-29 13:31:55-04:00,427.66,427.66,427.62,427.63,4137.0,427.636,24
2023-09-29 13:32:00-04:00,427.62,427.63,427.59,427.63,6319.0,427.606,35
2023-09-29 13:32:05-04:00,427.62,427.62,427.57,427.58,5890.0,427.593,55
2023-09-29 13:32:10-04:00,427.58,427.62,427.55,427.56,17583.0,427.579,117
2023-09-29 13:32:15-04:00,427.57,427.65,427.57,427.63,12500.0,427.605,67
2023-09-29 13:32:20-04:00,427.64,427.64,427.55,427.55,25154.0,427.601,126
2023-09-29 13:32:25-04:00,427.56,427.56,427.54,427.55,11626.0,427.546,60
2023-09-29 13:32:30-04:00,427.55,427.55,427.46,427.51,16389.0,427.503,123
2023-09-29 13:32:35-04:00,427.53,427.57,427.49,427.56,14889.0,427.532,77
2023-09-29 13:32:40-04:00,427.56,427.58,427.54,427.55,12636.0,427.561,77
2023-09-29 13:32:45-04:00,427.55,427.56,427.53,427.53,10297.0,427.536,64
2023-09-29 13:32:50-04:00,427.54,427.55,427.48,427.52,12526.0,427.521,86
2023-09-29 13:32:55-04:00,427.51,427.52,427.48,427.52,16720.0,427.5,108
2023-09-29 13:33:00-04:00,427.52,427.54,427.5,427.53,5538.0,427.521,36
2023-09-29 13:33:05-04:00,427.55,427.58,427.52,427.52,13062.0,427.564,49
2023-09-29 13:33:10-04:00,427.52,427.52,427.47,427.5,7890.0,427.486,45
2023-09-29 13:33:15-04:00,427.49,427.49,427.41,427.41,16390.0,427.443,103
2023-09-29 13:33:20-04:00,427.41,427.41,427.32,427.39,35148.0,427.369,179
2023-09-29 13:33:25-04:00,427.4,427.43,427.39,427.43,5371.0,427.409,28
2023-09-29 13:33:30-04:00,427.43,427.43,427.36,427.37,3846.0,427.388,25
2023-09-29 13:33:35-04:00,427.37,427.38,427.33,427.35,26980.0,427.353,75
2023-09-29 13:33:40-04:00,427.36,427.36,427.29,427.29,21053.0,427.333,82
2023-09-29 13:33:45-04:00,427.29,427.31,427.23,427.24,122927.0,427.261,474
2023-09-29 13:33:50-04:00,427.24,427.28,427.22,427.22,5340.0,427.252,39
2023-09-29 13:33:55-04:00,427.22,427.24,427.21,427.23,5200.0,427.225,38
2023-09-29 13:34:00-04:00,427.22,427.23,427.2,427.23,15885.0,427.222,67
2023-09-29 13:34:05-04:00,427.21,427.24,427.16,427.18,8836.0,427.202,67
2023-09-29 13:34:10-04:00,427.18,427.24,427.17,427.21,35521.0,427.204,185
2023-09-29 13:34:15-04:00,427.21,427.25,427.19,427.2,11614.0,427.228,50
2023-09-29 13:34:20-04:00,427.19,427.23,427.19,427.23,9610.0,427.202,37
2023-09-29 13:34:25-04:00,427.23,427.26,427.21,427.25,8711.0,427.244,59
2023-09-29 13:34:30-04:00,427.25,427.31,427.25,427.27,6698.0,427.279,38
2023-09-29 13:34:35-04:00,427.28,427.28,427.25,427.26,13010.0,427.268,49
2023-09-29 13:34:40-04:00,427.26,427.26,427.24,427.24,9117.0,427.251,47
2023-09-29 13:34:45-04:00,427.24,427.27,427.23,427.25,13583.0,427.253,56
2023-09-29 13:34:50-04:00,427.26,427.26,427.18,427.2,62817.0,427.215,319
2023-09-29 13:34:55-04:00,427.21,427.26,427.21,427.26,26460.0,427.234,77
2023-09-29 13:35:00-04:00,427.26,427.27,427.22,427.24,9320.0,427.256,51
2023-09-29 13:35:05-04:00,427.25,427.26,427.2,427.2,10005.0,427.229,57
2023-09-29 13:35:10-04:00,427.21,427.32,427.2,427.3,23269.0,427.255,89
2023-09-29 13:35:15-04:00,427.3,427.36,427.3,427.36,3700.0,427.331,33
2023-09-29 13:35:20-04:00,427.35,427.35,427.31,427.31,2733.0,427.326,17
2023-09-29 13:35:25-04:00,427.31,427.33,427.26,427.26,11277.0,427.287,30
2023-09-29 13:35:30-04:00,427.26,427.28,427.26,427.27,1773.0,427.264,13
2023-09-29 13:35:35-04:00,427.3,427.32,427.3,427.32,3200.0,427.307,20
2023-09-29 13:35:40-04:00,427.32,427.35,427.31,427.33,4176.0,427.322,28
2023-09-29 13:35:45-04:00,427.34,427.42,427.34,427.42,6283.0,427.372,36
2023-09-29 13:35:50-04:00,427.43,427.43,427.38,427.42,6634.0,427.4,29
2023-09-29 13:35:55-04:00,427.42,427.49,427.42,427.49,6165.0,427.453,43
2023-09-29 13:36:00-04:00,427.48,427.49,427.44,427.45,4239.0,427.463,28
2023-09-29 13:36:05-04:00,427.43,427.49,427.43,427.45,2935.0,427.469,24
2023-09-29 13:36:10-04:00,427.45,427.46,427.43,427.44,2405.0,427.451,15
2023-09-29 13:36:15-04:00,427.43,427.43,427.39,427.39,4435.0,427.411,19
2023-09-29 13:36:20-04:00,427.41,427.41,427.38,427.4,3300.0,427.396,15
2023-09-29 13:36:25-04:00,427.39,427.4,427.33,427.33,2949.0,427.385,23
2023-09-29 13:36:30-04:00,427.32,427.32,427.28,427.3,2500.0,427.304,24
2023-09-29 13:36:35-04:00,427.32,427.32,427.29,427.29,1800.0,427.307,14
2023-09-29 13:36:40-04:00,427.31,427.32,427.23,427.25,30341.0,427.289,56
2023-09-29 13:36:45-04:00,427.25,427.28,427.23,427.24,4724.0,427.252,25
2023-09-29 13:36:50-04:00,427.24,427.25,427.18,427.2,28983.0,427.209,176
2023-09-29 13:36:55-04:00,427.21,427.25,427.2,427.22,4412.0,427.231,27
2023-09-29 13:37:00-04:00,427.19,427.22,427.15,427.15,10754.0,427.189,79
2023-09-29 13:37:05-04:00,427.16,427.16,427.12,427.12,8764.0,427.144,60
2023-09-29 13:37:10-04:00,427.13,427.15,427.12,427.13,6174.0,427.131,37
2023-09-29 13:37:15-04:00,427.15,427.16,427.11,427.13,15832.0,427.129,100
2023-09-29 13:37:20-04:00,427.14,427.21,427.14,427.21,8536.0,427.188,38
2023-09-29 13:37:25-04:00,427.23,427.34,427.22,427.33,6180.0,427.265,28
2023-09-29 13:37:30-04:00,427.3,427.3,427.25,427.28,3930.0,427.281,30
2023-09-29 13:37:35-04:00,427.27,427.27,427.2,427.21,26997.0,427.215,164
2023-09-29 13:37:40-04:00,427.21,427.23,427.19,427.23,3620.0,427.209,11
2023-09-29 13:37:45-04:00,427.21,427.24,427.21,427.24,8068.0,427.221,55
2023-09-29 13:37:50-04:00,427.24,427.28,427.24,427.28,2215.0,427.262,12
2023-09-29 13:37:55-04:00,427.26,427.27,427.25,427.25,3989.0,427.261,25
2023-09-29 13:38:00-04:00,427.26,427.32,427.26,427.31,14222.0,427.289,52
2023-09-29 13:38:05-04:00,427.32,427.35,427.32,427.34,5648.0,427.332,20
2023-09-29 13:38:10-04:00,427.33,427.36,427.31,427.36,4704.0,427.334,17
2023-09-29 13:38:15-04:00,427.33,427.39,427.33,427.39,2881.0,427.361,17
2023-09-29 13:38:20-04:00,427.4,427.43,427.39,427.39,4430.0,427.399,22
2023-09-29 13:38:25-04:00,427.4,427.4,427.38,427.38,4178.0,427.395,13
2023-09-29 13:38:30-04:00,427.36,427.36,427.32,427.34,2400.0,427.339,15
2023-09-29 13:38:35-04:00,427.35,427.36,427.3,427.31,3656.0,427.336,33
2023-09-29 13:38:40-04:00,427.26,427.27,427.23,427.24,17186.0,427.244,60
2023-09-29 13:38:45-04:00,427.25,427.3,427.25,427.29,5482.0,427.281,34
2023-09-29 13:38:50-04:00,427.29,427.29,427.23,427.23,14762.0,427.251,80
2023-09-29 13:38:55-04:00,427.24,427.26,427.22,427.22,8166.0,427.236,47
2023-09-29 13:39:00-04:00,427.23,427.24,427.19,427.21,14766.0,427.217,86
2023-09-29 13:39:05-04:00,427.22,427.31,427.22,427.31,6619.0,427.265,32
2023-09-29 13:39:10-04:00,427.29,427.35,427.28,427.35,13236.0,427.314,53
2023-09-29 13:39:15-04:00,427.35,427.36,427.29,427.35,9616.0,427.318,49
2023-09-29 13:39:20-04:00,427.36,427.39,427.35,427.35,3601.0,427.369,28
2023-09-29 13:39:25-04:00,427.36,427.37,427.33,427.34,5763.0,427.339,28
2023-09-29 13:39:30-04:00,427.34,427.35,427.29,427.3,1508.0,427.308,9
2023-09-29 13:39:35-04:00,427.31,427.32,427.3,427.31,4574.0,427.311,23
2023-09-29 13:39:40-04:00,427.31,427.32,427.29,427.3,4021.0,427.305,22
2023-09-29 13:39:45-04:00,427.3,427.32,427.29,427.32,2459.0,427.305,20
2023-09-29 13:39:50-04:00,427.32,427.36,427.31,427.35,1200.0,427.327,10
2023-09-29 13:39:55-04:00,427.35,427.35,427.32,427.32,6160.0,427.344,40
2023-09-29 13:40:00-04:00,427.32,427.36,427.32,427.34,3777.0,427.335,29
2023-09-29 13:40:05-04:00,427.35,427.35,427.32,427.34,5833.0,427.333,49
2023-09-29 13:40:10-04:00,427.32,427.32,427.24,427.24,9074.0,427.286,64
2023-09-29 13:40:15-04:00,427.25,427.29,427.24,427.29,12631.0,427.273,52
2023-09-29 13:40:20-04:00,427.29,427.31,427.27,427.29,14205.0,427.291,52
2023-09-29 13:40:25-04:00,427.29,427.29,427.2,427.21,17285.0,427.252,116
2023-09-29 13:40:30-04:00,427.22,427.22,427.16,427.2,14352.0,427.178,101
2023-09-29 13:40:35-04:00,427.2,427.21,427.19,427.2,5666.0,427.2,32
2023-09-29 13:40:40-04:00,427.21,427.22,427.19,427.19,5455.0,427.201,25
2023-09-29 13:40:45-04:00,427.19,427.2,427.17,427.19,5435.0,427.185,36
2023-09-29 13:40:50-04:00,427.19,427.22,427.19,427.2,8025.0,427.205,48
2023-09-29 13:40:55-04:00,427.19,427.2,427.18,427.18,2237.0,427.19,14
2023-09-29 13:41:00-04:00,427.18,427.32,427.18,427.29,8893.0,427.255,52
2023-09-29 13:41:05-04:00,427.27,427.29,427.26,427.28,3284.0,427.277,25
2023-09-29 13:41:10-04:00,427.28,427.31,427.27,427.3,2480.0,427.279,14
2023-09-29 13:41:15-04:00,427.29,427.29,427.26,427.27,3050.0,427.279,17
2023-09-29 13:41:20-04:00,427.3,427.36,427.3,427.35,2526.0,427.342,16
2023-09-29 13:41:25-04:00,427.37,427.46,427.37,427.45,6811.0,427.422,50
2023-09-29 13:41:30-04:00,427.44,427.48,427.44,427.47,8249.0,427.461,45
2023-09-29 13:41:35-04:00,427.45,427.49,427.45,427.49,4715.0,427.474,27
2023-09-29 13:41:40-04:00,427.48,427.48,427.46,427.47,3722.0,427.473,24
2023-09-29 13:41:45-04:00,427.48,427.49,427.42,427.42,14510.0,427.463,85
2023-09-29 13:41:50-04:00,427.43,427.43,427.39,427.41,4704.0,427.412,31
2023-09-29 13:41:55-04:00,427.39,427.4,427.29,427.3,2607.0,427.347,22
2023-09-29 13:42:00-04:00,427.31,427.32,427.3,427.31,3803.0,427.309,21
2023-09-29 13:42:05-04:00,427.31,427.36,427.3,427.35,5378.0,427.343,45
2023-09-29 13:42:10-04:00,427.36,427.36,427.31,427.31,8840.0,427.339,29
2023-09-29 13:42:15-04:00,427.3,427.38,427.29,427.37,13133.0,427.327,71
2023-09-29 13:42:20-04:00,427.38,427.46,427.38,427.45,8070.0,427.432,56
2023-09-29 13:42:25-04:00,427.44,427.44,427.38,427.39,7061.0,427.4,47
2023-09-29 13:42:30-04:00,427.38,427.43,427.37,427.42,6468.0,427.402,41
2023-09-29 13:42:35-04:00,427.41,427.48,427.41,427.48,8146.0,427.428,52
2023-09-29 13:42:40-04:00,427.49,427.5,427.46,427.46,18260.0,427.489,67
2023-09-29 13:42:45-04:00,427.47,427.5,427.46,427.49,10517.0,427.477,82
2023-09-29 13:42:50-04:00,427.5,427.55,427.49,427.53,152171.0,427.519,720
2023-09-29 13:42:55-04:00,427.53,427.55,427.52,427.55,11881.0,427.526,45
2023-09-29 13:43:00-04:00,427.56,427.62,427.54,427.56,54633.0,427.577,236
2023-09-29 13:43:05-04:00,427.56,427.59,427.51,427.54,10548.0,427.553,83
2023-09-29 13:43:10-04:00,427.55,427.62,427.55,427.61,12038.0,427.595,90
2023-09-29 13:43:15-04:00,427.61,427.62,427.58,427.6,5304.0,427.598,41
2023-09-29 13:43:20-04:00,427.61,427.64,427.59,427.64,7860.0,427.624,50
2023-09-29 13:43:25-04:00,427.63,427.65,427.62,427.63,4689.0,427.634,25
2023-09-29 13:43:30-04:00,427.63,427.63,427.57,427.59,15107.0,427.594,100
2023-09-29 13:43:35-04:00,427.6,427.61,427.57,427.6,6806.0,427.585,46
2023-09-29 13:43:40-04:00,427.6,427.61,427.53,427.61,8573.0,427.564,61
2023-09-29 13:43:45-04:00,427.59,427.59,427.54,427.55,3600.0,427.561,23
2023-09-29 13:43:50-04:00,427.56,427.59,427.53,427.57,6236.0,427.565,47
2023-09-29 13:43:55-04:00,427.58,427.58,427.55,427.56,3230.0,427.57,18
2023-09-29 13:44:00-04:00,427.56,427.58,427.54,427.55,6858.0,427.552,29
2023-09-29 13:44:05-04:00,427.55,427.57,427.55,427.55,1000.0,427.558,7
2023-09-29 13:44:10-04:00,427.55,427.65,427.53,427.64,15639.0,427.589,115
2023-09-29 13:44:15-04:00,427.6,427.62,427.58,427.61,9085.0,427.6,49
2023-09-29 13:44:20-04:00,427.61,427.62,427.57,427.59,9221.0,427.59,59
2023-09-29 13:44:25-04:00,427.59,427.62,427.58,427.59,5575.0,427.595,38
2023-09-29 13:44:30-04:00,427.59,427.59,427.53,427.58,17440.0,427.564,101
2023-09-29 13:44:35-04:00,427.57,427.58,427.5,427.5,38608.0,427.536,140
2023-09-29 13:44:40-04:00,427.5,427.52,427.46,427.46,40041.0,427.487,215
2023-09-29 13:44:45-04:00,427.46,427.48,427.43,427.47,23304.0,427.453,145
2023-09-29 13:44:50-04:00,427.47,427.51,427.46,427.51,5183.0,427.481,27
2023-09-29 13:44:55-04:00,427.49,427.5,427.47,427.48,7032.0,427.486,42
2023-09-29 13:45:00-04:00,427.46,427.51,427.43,427.48,17656.0,427.46,65
2023-09-29 13:45:05-04:00,427.48,427.57,427.48,427.57,8072.0,427.525,54
2023-09-29 13:45:10-04:00,427.58,427.58,427.54,427.54,8151.0,427.557,43
2023-09-29 13:45:15-04:00,427.54,427.56,427.53,427.56,2179.0,427.556,11
2023-09-29 13:45:20-04:00,427.56,427.56,427.49,427.5,18530.0,427.527,80
2023-09-29 13:45:25-04:00,427.5,427.5,427.44,427.45,4719.0,427.456,44
2023-09-29 13:45:30-04:00,427.44,427.44,427.4,427.4,6283.0,427.429,49
2023-09-29 13:45:35-04:00,427.41,427.44,427.4,427.43,6854.0,427.42,42
2023-09-29 13:45:40-04:00,427.43,427.46,427.39,427.39,7497.0,427.43,45
2023-09-29 13:45:45-04:00,427.4,427.42,427.32,427.33,70743.0,427.372,352
2023-09-29 13:45:50-04:00,427.33,427.35,427.32,427.34,5749.0,427.334,36
2023-09-29 13:45:55-04:00,427.34,427.36,427.32,427.35,36384.0,427.346,181
2023-09-29 13:46:00-04:00,427.35,427.35,427.33,427.35,24994.0,427.348,116
2023-09-29 13:46:05-04:00,427.34,427.34,427.28,427.28,34414.0,427.302,157
2023-09-29 13:46:10-04:00,427.28,427.32,427.28,427.3,28566.0,427.3,123
2023-09-29 13:46:15-04:00,427.29,427.3,427.25,427.27,9894.0,427.275,64
2023-09-29 13:46:20-04:00,427.28,427.29,427.24,427.25,11624.0,427.251,86
2023-09-29 13:46:25-04:00,427.26,427.3,427.24,427.3,15644.0,427.27,76
