date,open,high,low,close,volume,average,barCount
2023-12-08 15:30:30-05:00,460.3,460.32,460.28,460.31,27480.0,460.301,186
2023-12-08 15:30:35-05:00,460.31,460.31,460.28,460.29,14148.0,460.288,101
2023-12-08 15:30:40-05:00,460.29,460.3,460.25,460.26,36829.0,460.274,170
2023-12-08 15:30:45-05:00,460.26,460.27,460.23,460.23,24483.0,460.256,102
2023-12-08 15:30:50-05:00,460.22,460.23,460.2,460.21,4653.0,460.21,30
2023-12-08 15:30:55-05:00,460.21,460.23,460.2,460.22,22871.0,460.213,93
2023-12-08 15:31:00-05:00,460.22,460.24,460.21,460.22,8591.0,460.225,52
2023-12-08 15:31:05-05:00,460.22,460.24,460.21,460.22,11195.0,460.223,38
2023-12-08 15:31:10-05:00,460.22,460.25,460.21,460.25,7420.0,460.233,65
2023-12-08 15:31:15-05:00,460.24,460.3,460.24,460.27,48511.0,460.281,291
2023-12-08 15:31:20-05:00,460.27,460.28,460.26,460.28,4806.0,460.27,44
2023-12-08 15:31:25-05:00,460.27,460.28,460.26,460.27,9865.0,460.268,69
2023-12-08 15:31:30-05:00,460.26,460.29,460.26,460.28,13593.0,460.276,79
2023-12-08 15:31:35-05:00,460.28,460.28,460.26,460.27,4727.0,460.27,41
2023-12-08 15:31:40-05:00,460.27,460.28,460.25,460.27,11023.0,460.269,76
2023-12-08 15:31:45-05:00,460.24,460.25,460.2,460.21,16229.0,460.22,98
2023-12-08 15:31:50-05:00,460.21,460.22,460.19,460.22,11958.0,460.198,81
2023-12-08 15:31:55-05:00,460.22,460.25,460.21,460.25,10600.0,460.233,89
2023-12-08 15:32:00-05:00,460.25,460.26,460.24,460.24,34218.0,460.254,208
2023-12-08 15:32:05-05:00,460.25,460.25,460.22,460.23,6768.0,460.229,43
2023-12-08 15:32:10-05:00,460.22,460.23,460.2,460.2,6720.0,460.21,54
2023-12-08 15:32:15-05:00,460.2,460.21,460.19,460.2,7988.0,460.203,42
2023-12-08 15:32:20-05:00,460.19,460.21,460.19,460.2,6623.0,460.194,45
2023-12-08 15:32:25-05:00,460.19,460.22,460.19,460.22,4526.0,460.206,39
2023-12-08 15:32:30-05:00,460.22,460.24,460.22,460.22,7974.0,460.224,53
2023-12-08 15:32:35-05:00,460.23,460.29,460.22,460.27,35759.0,460.26,255
2023-12-08 15:32:40-05:00,460.28,460.31,460.27,460.31,13403.0,460.285,101
2023-12-08 15:32:45-05:00,460.3,460.34,460.3,460.33,10818.0,460.322,90
2023-12-08 15:32:50-05:00,460.34,460.35,460.32,460.33,24546.0,460.331,141
2023-12-08 15:32:55-05:00,460.33,460.36,460.33,460.36,17866.0,460.345,143
2023-12-08 15:33:00-05:00,460.35,460.36,460.32,460.33,15364.0,460.342,127
2023-12-08 15:33:05-05:00,460.32,460.33,460.31,460.33,10162.0,460.322,80
2023-12-08 15:33:10-05:00,460.33,460.33,460.29,460.29,34535.0,460.319,139
2023-12-08 15:33:15-05:00,460.3,460.3,460.28,460.3,12758.0,460.285,90
2023-12-08 15:33:20-05:00,460.29,460.3,460.29,460.3,6742.0,460.294,55
2023-12-08 15:33:25-05:00,460.3,460.34,460.28,460.34,32066.0,460.305,208
2023-12-08 15:33:30-05:00,460.33,460.34,460.29,460.31,6845.0,460.321,53
2023-12-08 15:33:35-05:00,460.3,460.3,460.28,460.29,21543.0,460.286,139
2023-12-08 15:33:40-05:00,460.3,460.32,460.29,460.32,6408.0,460.308,59
2023-12-08 15:33:45-05:00,460.32,460.34,460.31,460.31,9740.0,460.326,63
2023-12-08 15:33:50-05:00,460.32,460.32,460.29,460.3,3187.0,460.305,26
2023-12-08 15:33:55-05:00,460.3,460.3,460.27,460.29,10753.0,460.289,58
2023-12-08 15:34:00-05:00,460.29,460.29,460.25,460.26,11263.0,460.27,74
2023-12-08 15:34:05-05:00,460.27,460.28,460.27,460.27,3518.0,460.272,21
2023-12-08 15:34:10-05:00,460.28,460.3,460.27,460.3,10400.0,460.291,52
2023-12-08 15:34:15-05:00,460.3,460.31,460.29,460.31,8407.0,460.293,71
2023-12-08 15:34:20-05:00,460.31,460.32,460.29,460.29,18225.0,460.3,97
2023-12-08 15:34:25-05:00,460.29,460.3,460.27,460.28,7672.0,460.288,57
2023-12-08 15:34:30-05:00,460.27,460.28,460.25,460.26,12193.0,460.261,62
2023-12-08 15:34:35-05:00,460.26,460.32,460.26,460.31,16256.0,460.296,75
2023-12-08 15:34:40-05:00,460.31,460.35,460.3,460.32,10307.0,460.331,62
2023-12-08 15:34:45-05:00,460.33,460.33,460.32,460.33,30234.0,460.324,145
2023-12-08 15:34:50-05:00,460.33,460.33,460.32,460.33,9300.0,460.324,67
2023-12-08 15:34:55-05:00,460.33,460.34,460.32,460.34,6812.0,460.326,38
2023-12-08 15:35:00-05:00,460.34,460.34,460.29,460.3,37685.0,460.311,243
2023-12-08 15:35:05-05:00,460.31,460.33,460.29,460.31,22903.0,460.313,184
2023-12-08 15:35:10-05:00,460.31,460.31,460.3,460.3,2836.0,460.305,14
2023-12-08 15:35:15-05:00,460.31,460.33,460.3,460.33,3266.0,460.313,25
2023-12-08 15:35:20-05:00,460.33,460.33,460.32,460.33,400.0,460.329,3
2023-12-08 15:35:25-05:00,460.33,460.33,460.32,460.32,5883.0,460.324,55
2023-12-08 15:35:30-05:00,460.33,460.35,460.32,460.35,27935.0,460.336,146
2023-12-08 15:35:35-05:00,460.35,460.36,460.34,460.35,24182.0,460.347,141
2023-12-08 15:35:40-05:00,460.35,460.35,460.33,460.35,8240.0,460.34,43
2023-12-08 15:35:45-05:00,460.35,460.38,460.34,460.38,24314.0,460.361,122
2023-12-08 15:35:50-05:00,460.38,460.4,460.38,460.4,9672.0,460.391,69
2023-12-08 15:35:55-05:00,460.4,460.42,460.4,460.41,10351.0,460.406,87
2023-12-08 15:36:00-05:00,460.41,460.43,460.4,460.43,13923.0,460.416,89
2023-12-08 15:36:05-05:00,460.43,460.43,460.41,460.41,14583.0,460.424,71
2023-12-08 15:36:10-05:00,460.41,460.44,460.4,460.43,47538.0,460.422,213
2023-12-08 15:36:15-05:00,460.44,460.44,460.41,460.43,26329.0,460.428,149
2023-12-08 15:36:20-05:00,460.43,460.43,460.41,460.41,13526.0,460.423,90
2023-12-08 15:36:25-05:00,460.42,460.44,460.41,460.44,20480.0,460.419,139
2023-12-08 15:36:30-05:00,460.44,460.44,460.42,460.43,15105.0,460.431,98
2023-12-08 15:36:35-05:00,460.43,460.43,460.41,460.43,15100.0,460.423,71
2023-12-08 15:36:40-05:00,460.43,460.43,460.41,460.42,11917.0,460.421,79
2023-12-08 15:36:45-05:00,460.41,460.41,460.39,460.4,6309.0,460.402,32
2023-12-08 15:36:50-05:00,460.4,460.47,460.4,460.47,25898.0,460.434,137
2023-12-08 15:36:55-05:00,460.47,460.52,460.47,460.49,87855.0,460.497,515
2023-12-08 15:37:00-05:00,460.5,460.5,460.46,460.48,23862.0,460.473,162
2023-12-08 15:37:05-05:00,460.48,460.53,460.48,460.53,22119.0,460.506,100
2023-12-08 15:37:10-05:00,460.53,460.57,460.52,460.56,42205.0,460.551,226
2023-12-08 15:37:15-05:00,460.56,460.57,460.43,460.49,151637.0,460.482,755
2023-12-08 15:37:20-05:00,460.5,460.5,460.48,460.5,4306.0,460.493,36
2023-12-08 15:37:25-05:00,460.5,460.53,460.48,460.52,23001.0,460.499,172
2023-12-08 15:37:30-05:00,460.52,460.53,460.48,460.5,13337.0,460.5,74
2023-12-08 15:37:35-05:00,460.5,460.52,460.49,460.5,24914.0,460.503,76
2023-12-08 15:37:40-05:00,460.5,460.5,460.48,460.5,3931.0,460.492,28
2023-12-08 15:37:45-05:00,460.49,460.5,460.46,460.47,18562.0,460.476,77
2023-12-08 15:37:50-05:00,460.47,460.52,460.46,460.51,20006.0,460.494,119
2023-12-08 15:37:55-05:00,460.52,460.57,460.51,460.56,30348.0,460.551,196
2023-12-08 15:38:00-05:00,460.56,460.58,460.55,460.56,56445.0,460.564,331
2023-12-08 15:38:05-05:00,460.56,460.56,460.54,460.54,17666.0,460.551,95
2023-12-08 15:38:10-05:00,460.55,460.56,460.53,460.54,8285.0,460.544,36
2023-12-08 15:38:15-05:00,460.54,460.55,460.53,460.55,11301.0,460.533,82
2023-12-08 15:38:20-05:00,460.54,460.55,460.53,460.54,4164.0,460.543,21
2023-12-08 15:38:25-05:00,460.53,460.54,460.52,460.54,19667.0,460.532,87
2023-12-08 15:38:30-05:00,460.55,460.59,460.54,460.59,11000.0,460.566,75
2023-12-08 15:38:35-05:00,460.59,460.63,460.58,460.62,15784.0,460.616,123
2023-12-08 15:38:40-05:00,460.63,460.71,460.62,460.69,135387.0,460.674,702
2023-12-08 15:38:45-05:00,460.7,460.72,460.68,460.72,13269.0,460.694,113
2023-12-08 15:38:50-05:00,460.71,460.72,460.69,460.71,24775.0,460.706,153
2023-12-08 15:38:55-05:00,460.71,460.72,460.69,460.71,20711.0,460.708,166
2023-12-08 15:39:00-05:00,460.71,460.75,460.68,460.72,28788.0,460.719,210
2023-12-08 15:39:05-05:00,460.72,460.73,460.69,460.69,26958.0,460.71,121
2023-12-08 15:39:10-05:00,460.69,460.69,460.65,460.67,45091.0,460.677,218
2023-12-08 15:39:15-05:00,460.66,460.71,460.65,460.71,35224.0,460.684,210
2023-12-08 15:39:20-05:00,460.7,460.72,460.69,460.71,25299.0,460.705,162
2023-12-08 15:39:25-05:00,460.72,460.73,460.69,460.69,34753.0,460.711,204
2023-12-08 15:39:30-05:00,460.69,460.72,460.68,460.7,26451.0,460.701,131
2023-12-08 15:39:35-05:00,460.71,460.72,460.69,460.71,16506.0,460.701,123
2023-12-08 15:39:40-05:00,460.71,460.72,460.69,460.71,15868.0,460.703,101
2023-12-08 15:39:45-05:00,460.7,460.73,460.7,460.73,9678.0,460.716,74
2023-12-08 15:39:50-05:00,460.72,460.72,460.69,460.7,29864.0,460.703,204
2023-12-08 15:39:55-05:00,460.7,460.7,460.65,460.67,21870.0,460.673,117
2023-12-08 15:40:00-05:00,460.68,460.71,460.68,460.68,10068.0,460.693,71
2023-12-08 15:40:05-05:00,460.69,460.7,460.66,460.67,18867.0,460.682,106
2023-12-08 15:40:10-05:00,460.67,460.69,460.65,460.66,14220.0,460.674,93
2023-12-08 15:40:15-05:00,460.66,460.66,460.65,460.66,7851.0,460.655,61
2023-12-08 15:40:20-05:00,460.65,460.65,460.62,460.63,11594.0,460.635,72
2023-12-08 15:40:25-05:00,460.64,460.65,460.62,460.64,8444.0,460.636,71
2023-12-08 15:40:30-05:00,460.64,460.67,460.63,460.67,29515.0,460.656,144
2023-12-08 15:40:35-05:00,460.67,460.67,460.66,460.66,24160.0,460.664,94
2023-12-08 15:40:40-05:00,460.65,460.7,460.65,460.69,24227.0,460.679,162
2023-12-08 15:40:45-05:00,460.69,460.7,460.66,460.67,54603.0,460.673,406
2023-12-08 15:40:50-05:00,460.67,460.67,460.63,460.64,13135.0,460.655,94
2023-12-08 15:40:55-05:00,460.63,460.64,460.6,460.61,18261.0,460.626,75
2023-12-08 15:41:00-05:00,460.61,460.61,460.59,460.6,9593.0,460.601,58
2023-12-08 15:41:05-05:00,460.6,460.61,460.59,460.61,42547.0,460.598,300
2023-12-08 15:41:10-05:00,460.61,460.62,460.6,460.61,6841.0,460.61,49
2023-12-08 15:41:15-05:00,460.61,460.63,460.59,460.63,83052.0,460.605,328
2023-12-08 15:41:20-05:00,460.63,460.65,460.61,460.65,15345.0,460.626,114
2023-12-08 15:41:25-05:00,460.65,460.67,460.63,460.67,16182.0,460.645,107
2023-12-08 15:41:30-05:00,460.67,460.67,460.61,460.62,16735.0,460.63,127
2023-12-08 15:41:35-05:00,460.61,460.61,460.6,460.61,7197.0,460.605,29
2023-12-08 15:41:40-05:00,460.61,460.64,460.6,460.64,13031.0,460.618,88
2023-12-08 15:41:45-05:00,460.63,460.64,460.61,460.61,7886.0,460.624,25
2023-12-08 15:41:50-05:00,460.62,460.62,460.58,460.6,22843.0,460.602,134
2023-12-08 15:41:55-05:00,460.58,460.61,460.58,460.6,12680.0,460.601,58
2023-12-08 15:42:00-05:00,460.6,460.61,460.57,460.58,21273.0,460.585,129
2023-12-08 15:42:05-05:00,460.58,460.58,460.56,460.57,16873.0,460.574,107
2023-12-08 15:42:10-05:00,460.58,460.6,460.57,460.57,12430.0,460.585,102
2023-12-08 15:42:15-05:00,460.58,460.58,460.53,460.54,16570.0,460.558,88
2023-12-08 15:42:20-05:00,460.54,460.54,460.49,460.5,45606.0,460.507,261
2023-12-08 15:42:25-05:00,460.5,460.5,460.49,460.5,1803.0,460.494,9
2023-12-08 15:42:30-05:00,460.5,460.54,460.49,460.53,51481.0,460.528,274
2023-12-08 15:42:35-05:00,460.52,460.54,460.51,460.54,15129.0,460.524,77
2023-12-08 15:42:40-05:00,460.53,460.54,460.51,460.53,12403.0,460.526,84
2023-12-08 15:42:45-05:00,460.53,460.56,460.52,460.55,18979.0,460.546,114
2023-12-08 15:42:50-05:00,460.55,460.55,460.5,460.52,21974.0,460.527,137
2023-12-08 15:42:55-05:00,460.52,460.53,460.47,460.49,50090.0,460.495,238
2023-12-08 15:43:00-05:00,460.49,460.49,460.47,460.47,9854.0,460.482,51
2023-12-08 15:43:05-05:00,460.47,460.52,460.46,460.51,42509.0,460.492,174
2023-12-08 15:43:10-05:00,460.51,460.51,460.49,460.5,12248.0,460.499,68
2023-12-08 15:43:15-05:00,460.5,460.5,460.49,460.49,9600.0,460.498,25
2023-12-08 15:43:20-05:00,460.5,460.54,460.5,460.53,31248.0,460.526,175
2023-12-08 15:43:25-05:00,460.52,460.54,460.52,460.54,17506.0,460.532,107
2023-12-08 15:43:30-05:00,460.54,460.55,460.53,460.54,17554.0,460.536,109
2023-12-08 15:43:35-05:00,460.54,460.56,460.53,460.55,10734.0,460.546,65
2023-12-08 15:43:40-05:00,460.55,460.57,460.54,460.55,9938.0,460.555,64
2023-12-08 15:43:45-05:00,460.54,460.55,460.51,460.52,16411.0,460.526,90
2023-12-08 15:43:50-05:00,460.52,460.53,460.51,460.53,12863.0,460.521,90
2023-12-08 15:43:55-05:00,460.53,460.54,460.51,460.53,17829.0,460.525,98
2023-12-08 15:44:00-05:00,460.53,460.54,460.52,460.54,13972.0,460.527,94
2023-12-08 15:44:05-05:00,460.54,460.58,460.53,460.55,43484.0,460.563,282
2023-12-08 15:44:10-05:00,460.55,460.56,460.54,460.54,10836.0,460.548,91
2023-12-08 15:44:15-05:00,460.54,460.56,460.53,460.54,29544.0,460.542,187
2023-12-08 15:44:20-05:00,460.54,460.55,460.53,460.55,10966.0,460.542,75
2023-12-08 15:44:25-05:00,460.55,460.57,460.54,460.55,14359.0,460.555,96
2023-12-08 15:44:30-05:00,460.55,460.56,460.54,460.55,19889.0,460.549,157
2023-12-08 15:44:35-05:00,460.55,460.55,460.51,460.51,15110.0,460.536,79
2023-12-08 15:44:40-05:00,460.52,460.53,460.51,460.52,19966.0,460.519,134
2023-12-08 15:44:45-05:00,460.51,460.52,460.5,460.52,12035.0,460.513,77
2023-12-08 15:44:50-05:00,460.52,460.55,460.52,460.54,30740.0,460.532,179
2023-12-08 15:44:55-05:00,460.54,460.55,460.54,460.55,9263.0,460.543,76
2023-12-08 15:45:00-05:00,460.54,460.55,460.47,460.49,44860.0,460.509,296
2023-12-08 15:45:05-05:00,460.49,460.53,460.49,460.53,22000.0,460.512,107
2023-12-08 15:45:10-05:00,460.53,460.53,460.5,460.5,12142.0,460.517,81
2023-12-08 15:45:15-05:00,460.5,460.51,460.49,460.5,15800.0,460.501,75
2023-12-08 15:45:20-05:00,460.5,460.55,460.5,460.52,63036.0,460.525,288
2023-12-08 15:45:25-05:00,460.53,460.54,460.49,460.51,50508.0,460.516,284
2023-12-08 15:45:30-05:00,460.5,460.51,460.49,460.5,24527.0,460.501,155
2023-12-08 15:45:35-05:00,460.5,460.51,460.47,460.47,17265.0,460.488,130
2023-12-08 15:45:40-05:00,460.48,460.49,460.47,460.48,21059.0,460.476,131
2023-12-08 15:45:45-05:00,460.47,460.48,460.45,460.48,52577.0,460.46,235
2023-12-08 15:45:50-05:00,460.48,460.51,460.45,460.5,25084.0,460.486,143
2023-12-08 15:45:55-05:00,460.5,460.51,460.49,460.5,8298.0,460.5,55
2023-12-08 15:46:00-05:00,460.5,460.53,460.5,460.5,74193.0,460.511,467
2023-12-08 15:46:05-05:00,460.5,460.52,460.5,460.51,13141.0,460.512,82
2023-12-08 15:46:10-05:00,460.51,460.54,460.5,460.53,22639.0,460.522,138
2023-12-08 15:46:15-05:00,460.52,460.53,460.52,460.53,29821.0,460.522,156
2023-12-08 15:46:20-05:00,460.53,460.53,460.5,460.51,27253.0,460.513,204
2023-12-08 15:46:25-05:00,460.52,460.52,460.5,460.5,11657.0,460.507,72
2023-12-08 15:46:30-05:00,460.5,460.53,460.5,460.52,16446.0,460.515,105
2023-12-08 15:46:35-05:00,460.53,460.55,460.52,460.53,26150.0,460.534,136
2023-12-08 15:46:40-05:00,460.53,460.55,460.52,460.55,49992.0,460.537,289
2023-12-08 15:46:45-05:00,460.55,460.58,460.55,460.57,20866.0,460.563,148
2023-12-08 15:46:50-05:00,460.57,460.63,460.57,460.62,53927.0,460.596,306
2023-12-08 15:46:55-05:00,460.61,460.62,460.59,460.59,16806.0,460.602,113
2023-12-08 15:47:00-05:00,460.6,460.61,460.58,460.6,44034.0,460.599,242
2023-12-08 15:47:05-05:00,460.6,460.61,460.56,460.58,32919.0,460.581,194
2023-12-08 15:47:10-05:00,460.58,460.61,460.57,460.6,22905.0,460.595,161
2023-12-08 15:47:15-05:00,460.61,460.61,460.58,460.59,26496.0,460.593,220
2023-12-08 15:47:20-05:00,460.59,460.6,460.55,460.57,37428.0,460.572,267
2023-12-08 15:47:25-05:00,460.57,460.59,460.56,460.57,15954.0,460.573,108
2023-12-08 15:47:30-05:00,460.56,460.58,460.56,460.58,10061.0,460.574,65
2023-12-08 15:47:35-05:00,460.58,460.61,460.58,460.59,15175.0,460.594,93
2023-12-08 15:47:40-05:00,460.59,460.6,460.56,460.56,21619.0,460.576,133
2023-12-08 15:47:45-05:00,460.56,460.58,460.54,460.57,13426.0,460.563,96
2023-12-08 15:47:50-05:00,460.56,460.57,460.56,460.57,4500.0,460.568,34
2023-12-08 15:47:55-05:00,460.56,460.57,460.56,460.57,3201.0,460.566,22
2023-12-08 15:48:00-05:00,460.56,460.6,460.56,460.59,31934.0,460.574,182
2023-12-08 15:48:05-05:00,460.6,460.62,460.59,460.62,17853.0,460.608,122
2023-12-08 15:48:10-05:00,460.62,460.63,460.62,460.63,9896.0,460.623,64
2023-12-08 15:48:15-05:00,460.63,460.64,460.61,460.63,82618.0,460.631,443
2023-12-08 15:48:20-05:00,460.63,460.63,460.62,460.63,15747.0,460.624,88
2023-12-08 15:48:25-05:00,460.63,460.63,460.56,460.58,24481.0,460.597,197
2023-12-08 15:48:30-05:00,460.58,460.6,460.57,460.58,22287.0,460.585,170
2023-12-08 15:48:35-05:00,460.58,460.58,460.57,460.57,7340.0,460.573,42
2023-12-08 15:48:40-05:00,460.58,460.6,460.55,460.56,43488.0,460.576,322
2023-12-08 15:48:45-05:00,460.56,460.57,460.53,460.54,14011.0,460.55,101
2023-12-08 15:48:50-05:00,460.54,460.54,460.5,460.51,6720.0,460.523,55
2023-12-08 15:48:55-05:00,460.52,460.53,460.5,460.5,35865.0,460.52,188
2023-12-08 15:49:00-05:00,460.5,460.54,460.49,460.54,43898.0,460.508,193
2023-12-08 15:49:05-05:00,460.54,460.54,460.5,460.5,19762.0,460.511,115
2023-12-08 15:49:10-05:00,460.51,460.53,460.51,460.52,4031.0,460.517,30
2023-12-08 15:49:15-05:00,460.52,460.56,460.52,460.55,16268.0,460.535,97
2023-12-08 15:49:20-05:00,460.55,460.56,460.49,460.5,89134.0,460.516,540
2023-12-08 15:49:25-05:00,460.5,460.52,460.44,460.45,54253.0,460.481,314
2023-12-08 15:49:30-05:00,460.45,460.46,460.38,460.45,91833.0,460.414,507
2023-12-08 15:49:35-05:00,460.44,460.46,460.4,460.41,54145.0,460.433,365
2023-12-08 15:49:40-05:00,460.4,460.43,460.4,460.42,13470.0,460.423,92
2023-12-08 15:49:45-05:00,460.42,460.43,460.41,460.42,13335.0,460.424,101
2023-12-08 15:49:50-05:00,460.43,460.46,460.42,460.45,23370.0,460.438,120
2023-12-08 15:49:55-05:00,460.45,460.45,460.38,460.39,48577.0,460.409,265
2023-12-08 15:50:00-05:00,460.4,460.55,460.28,460.5,150164.0,460.441,980
2023-12-08 15:50:05-05:00,460.5,460.51,460.45,460.48,41018.0,460.473,231
2023-12-08 15:50:10-05:00,460.49,460.49,460.45,460.47,14222.0,460.47,105
2023-12-08 15:50:15-05:00,460.45,460.47,460.44,460.47,16901.0,460.459,86
2023-12-08 15:50:20-05:00,460.47,460.5,460.45,460.48,9561.0,460.48,72
2023-12-08 15:50:25-05:00,460.48,460.48,460.43,460.45,19603.0,460.456,108
2023-12-08 15:50:30-05:00,460.45,460.46,460.43,460.45,10944.0,460.448,67
2023-12-08 15:50:35-05:00,460.45,460.47,460.44,460.45,6568.0,460.455,34
2023-12-08 15:50:40-05:00,460.45,460.48,460.44,460.46,7060.0,460.464,41
2023-12-08 15:50:45-05:00,460.47,460.53,460.46,460.48,34351.0,460.501,230
2023-12-08 15:50:50-05:00,460.47,460.5,460.46,460.49,10913.0,460.481,75
2023-12-08 15:50:55-05:00,460.49,460.49,460.44,460.46,17362.0,460.473,89
2023-12-08 15:51:00-05:00,460.45,460.49,460.43,460.48,18702.0,460.466,132
2023-12-08 15:51:05-05:00,460.46,460.5,460.44,460.49,13749.0,460.464,86
2023-12-08 15:51:10-05:00,460.48,460.48,460.4,460.41,19337.0,460.444,112
2023-12-08 15:51:15-05:00,460.41,460.44,460.4,460.43,24331.0,460.426,176
2023-12-08 15:51:20-05:00,460.44,460.47,460.4,460.42,22529.0,460.44,146
2023-12-08 15:51:25-05:00,460.42,460.45,460.41,460.44,14880.0,460.428,115
2023-12-08 15:51:30-05:00,460.43,460.44,460.38,460.39,12167.0,460.407,86
2023-12-08 15:51:35-05:00,460.39,460.4,460.38,460.4,15467.0,460.388,103
2023-12-08 15:51:40-05:00,460.39,460.41,460.37,460.4,36524.0,460.391,225
2023-12-08 15:51:45-05:00,460.4,460.4,460.38,460.38,20442.0,460.392,138
2023-12-08 15:51:50-05:00,460.39,460.44,460.38,460.44,24410.0,460.415,153
2023-12-08 15:51:55-05:00,460.44,460.45,460.42,460.43,18109.0,460.441,109
2023-12-08 15:52:00-05:00,460.42,460.44,460.2,460.27,106166.0,460.301,514
2023-12-08 15:52:05-05:00,460.23,460.27,460.17,460.25,72810.0,460.219,417
2023-12-08 15:52:10-05:00,460.25,460.3,460.24,460.3,51444.0,460.278,283
2023-12-08 15:52:15-05:00,460.29,460.31,460.27,460.28,50650.0,460.296,221
2023-12-08 15:52:20-05:00,460.29,460.31,460.27,460.3,63143.0,460.288,312
2023-12-08 15:52:25-05:00,460.3,460.33,460.29,460.31,53064.0,460.31,258
2023-12-08 15:52:30-05:00,460.32,460.32,460.29,460.29,13173.0,460.299,79
2023-12-08 15:52:35-05:00,460.28,460.29,460.26,460.28,57538.0,460.278,201
2023-12-08 15:52:40-05:00,460.28,460.28,460.26,460.26,14797.0,460.275,63
2023-12-08 15:52:45-05:00,460.27,460.27,460.26,460.27,18776.0,460.269,56
2023-12-08 15:52:50-05:00,460.27,460.29,460.26,460.27,17215.0,460.28,110
2023-12-08 15:52:55-05:00,460.28,460.3,460.26,460.27,18184.0,460.278,115
2023-12-08 15:53:00-05:00,460.27,460.3,460.26,460.3,12257.0,460.28,67
2023-12-08 15:53:05-05:00,460.3,460.3,460.28,460.3,24553.0,460.297,122
2023-12-08 15:53:10-05:00,460.29,460.37,460.29,460.37,34614.0,460.333,218
2023-12-08 15:53:15-05:00,460.37,460.38,460.34,460.35,12515.0,460.362,59
2023-12-08 15:53:20-05:00,460.35,460.42,460.33,460.38,49356.0,460.38,209
2023-12-08 15:53:25-05:00,460.38,460.42,460.37,460.41,33414.0,460.399,138
2023-12-08 15:53:30-05:00,460.41,460.41,460.36,460.37,20071.0,460.385,117
2023-12-08 15:53:35-05:00,460.37,460.4,460.36,460.39,12903.0,460.378,56
2023-12-08 15:53:40-05:00,460.39,460.39,460.36,460.38,29636.0,460.377,95
2023-12-08 15:53:45-05:00,460.39,460.4,460.38,460.4,25212.0,460.396,100
2023-12-08 15:53:50-05:00,460.41,460.43,460.39,460.41,70726.0,460.405,248
2023-12-08 15:53:55-05:00,460.4,460.42,460.38,460.4,114147.0,460.403,279
2023-12-08 15:54:00-05:00,460.39,460.39,460.33,460.33,43923.0,460.35,187
2023-12-08 15:54:05-05:00,460.34,460.36,460.33,460.35,30001.0,460.342,139
2023-12-08 15:54:10-05:00,460.36,460.38,460.32,460.33,26952.0,460.356,121
2023-12-08 15:54:15-05:00,460.33,460.35,460.32,460.33,29469.0,460.338,121
2023-12-08 15:54:20-05:00,460.34,460.34,460.31,460.34,37520.0,460.327,169
2023-12-08 15:54:25-05:00,460.34,460.35,460.3,460.34,24980.0,460.316,113
2023-12-08 15:54:30-05:00,460.34,460.37,460.32,460.37,24916.0,460.343,121
2023-12-08 15:54:35-05:00,460.36,460.37,460.34,460.35,7166.0,460.355,51
2023-12-08 15:54:40-05:00,460.34,460.34,460.18,460.29,107856.0,460.27,422
2023-12-08 15:54:45-05:00,460.31,460.34,460.29,460.33,21263.0,460.314,108
2023-12-08 15:54:50-05:00,460.33,460.38,460.29,460.36,48043.0,460.33,225
2023-12-08 15:54:55-05:00,460.36,460.37,460.33,460.33,10182.0,460.355,45
2023-12-08 15:55:00-05:00,460.33,460.4,460.33,460.38,55750.0,460.381,240
2023-12-08 15:55:05-05:00,460.38,460.4,460.37,460.39,21057.0,460.385,131
