date,open,high,low,close,volume,average,barCount
2023-09-27 15:30:10-04:00,426.41,426.43,426.36,426.4,68060.0,426.398,339
2023-09-27 15:30:15-04:00,426.4,426.43,426.39,426.4,65881.0,426.401,318
2023-09-27 15:30:20-04:00,426.41,426.45,426.39,426.41,9976.0,426.421,44
2023-09-27 15:30:25-04:00,426.4,426.46,426.4,426.44,21875.0,426.434,118
2023-09-27 15:30:30-04:00,426.43,426.43,426.28,426.3,19669.0,426.346,147
2023-09-27 15:30:35-04:00,426.31,426.34,426.28,426.34,53740.0,426.301,227
2023-09-27 15:30:40-04:00,426.33,426.38,426.31,426.36,23925.0,426.339,169
2023-09-27 15:30:45-04:00,426.36,426.41,426.33,426.41,24004.0,426.357,134
2023-09-27 15:30:50-04:00,426.41,426.41,426.36,426.38,33308.0,426.375,121
2023-09-27 15:30:55-04:00,426.39,426.42,426.28,426.31,24497.0,426.368,109
2023-09-27 15:31:00-04:00,426.31,426.34,426.25,426.33,38464.0,426.291,197
2023-09-27 15:31:05-04:00,426.32,426.37,426.31,426.37,10920.0,426.336,53
2023-09-27 15:31:10-04:00,426.34,426.42,426.33,426.38,16898.0,426.383,111
2023-09-27 15:31:15-04:00,426.39,426.41,426.37,426.37,16745.0,426.399,82
2023-09-27 15:31:20-04:00,426.35,426.37,426.29,426.31,4015.0,426.328,33
2023-09-27 15:31:25-04:00,426.31,426.33,426.31,426.32,2562.0,426.322,16
2023-09-27 15:31:30-04:00,426.32,426.36,426.32,426.34,5100.0,426.345,45
2023-09-27 15:31:35-04:00,426.35,426.36,426.33,426.34,17584.0,426.339,87
2023-09-27 15:31:40-04:00,426.34,426.35,426.28,426.29,3300.0,426.317,29
2023-09-27 15:31:45-04:00,426.29,426.35,426.28,426.29,18881.0,426.324,157
2023-09-27 15:31:50-04:00,426.29,426.33,426.28,426.33,6785.0,426.309,55
2023-09-27 15:31:55-04:00,426.33,426.35,426.29,426.3,10157.0,426.329,77
2023-09-27 15:32:00-04:00,426.3,426.32,426.27,426.31,12835.0,426.303,82
2023-09-27 15:32:05-04:00,426.32,426.32,426.28,426.31,16484.0,426.302,99
2023-09-27 15:32:10-04:00,426.33,426.36,426.31,426.31,14533.0,426.331,107
2023-09-27 15:32:15-04:00,426.32,426.35,426.29,426.34,8488.0,426.32,59
2023-09-27 15:32:20-04:00,426.33,426.33,426.28,426.31,24416.0,426.299,90
2023-09-27 15:32:25-04:00,426.31,426.34,426.3,426.33,24640.0,426.326,149
2023-09-27 15:32:30-04:00,426.33,426.35,426.23,426.26,43913.0,426.284,284
2023-09-27 15:32:35-04:00,426.25,426.3,426.23,426.29,18579.0,426.276,135
2023-09-27 15:32:40-04:00,426.29,426.33,426.29,426.3,18046.0,426.316,107
2023-09-27 15:32:45-04:00,426.3,426.43,426.28,426.39,26263.0,426.346,122
2023-09-27 15:32:50-04:00,426.38,426.38,426.28,426.34,34163.0,426.342,212
2023-09-27 15:32:55-04:00,426.34,426.38,426.31,426.37,21730.0,426.349,121
2023-09-27 15:33:00-04:00,426.36,426.41,426.35,426.35,8361.0,426.372,61
2023-09-27 15:33:05-04:00,426.35,426.37,426.29,426.33,10942.0,426.338,70
2023-09-27 15:33:10-04:00,426.33,426.37,426.31,426.34,10252.0,426.332,61
2023-09-27 15:33:15-04:00,426.34,426.38,426.32,426.34,3838.0,426.34,27
2023-09-27 15:33:20-04:00,426.33,426.36,426.32,426.35,8547.0,426.343,41
2023-09-27 15:33:25-04:00,426.36,426.36,426.31,426.31,5408.0,426.341,28
2023-09-27 15:33:30-04:00,426.31,426.31,426.28,426.28,3826.0,426.286,15
2023-09-27 15:33:35-04:00,426.27,426.32,426.25,426.32,11289.0,426.28,58
2023-09-27 15:33:40-04:00,426.32,426.36,426.29,426.32,6400.0,426.32,35
2023-09-27 15:33:45-04:00,426.32,426.4,426.32,426.36,11335.0,426.355,54
2023-09-27 15:33:50-04:00,426.36,426.37,426.33,426.35,10830.0,426.348,42
2023-09-27 15:33:55-04:00,426.34,426.43,426.33,426.43,16642.0,426.378,108
2023-09-27 15:34:00-04:00,426.43,426.53,426.39,426.51,32364.0,426.462,188
2023-09-27 15:34:05-04:00,426.51,426.57,426.51,426.57,21688.0,426.542,85
2023-09-27 15:34:10-04:00,426.56,426.58,426.52,426.54,21741.0,426.549,98
2023-09-27 15:34:15-04:00,426.55,426.58,426.53,426.54,5248.0,426.559,42
2023-09-27 15:34:20-04:00,426.53,426.53,426.39,426.42,15581.0,426.474,74
2023-09-27 15:34:25-04:00,426.41,426.43,426.38,426.42,7276.0,426.411,49
2023-09-27 15:34:30-04:00,426.42,426.48,426.41,426.48,4406.0,426.447,29
2023-09-27 15:34:35-04:00,426.48,426.59,426.48,426.58,14455.0,426.539,106
2023-09-27 15:34:40-04:00,426.59,426.61,426.56,426.58,12511.0,426.593,85
2023-09-27 15:34:45-04:00,426.58,426.58,426.54,426.58,14174.0,426.557,83
2023-09-27 15:34:50-04:00,426.56,426.59,426.52,426.59,15637.0,426.542,68
2023-09-27 15:34:55-04:00,426.6,426.6,426.54,426.55,6900.0,426.571,25
2023-09-27 15:35:00-04:00,426.55,426.55,426.46,426.5,13106.0,426.5,65
2023-09-27 15:35:05-04:00,426.5,426.51,426.38,426.39,24997.0,426.409,150
2023-09-27 15:35:10-04:00,426.4,426.4,426.34,426.38,10484.0,426.374,76
2023-09-27 15:35:15-04:00,426.38,426.43,426.38,426.42,6381.0,426.414,45
2023-09-27 15:35:20-04:00,426.42,426.49,426.41,426.48,11683.0,426.46,66
2023-09-27 15:35:25-04:00,426.47,426.47,426.41,426.42,8250.0,426.444,55
2023-09-27 15:35:30-04:00,426.41,426.44,426.4,426.43,6973.0,426.417,59
2023-09-27 15:35:35-04:00,426.43,426.43,426.4,426.41,5503.0,426.418,41
2023-09-27 15:35:40-04:00,426.41,426.41,426.3,426.33,14833.0,426.349,93
2023-09-27 15:35:45-04:00,426.31,426.31,426.29,426.29,6181.0,426.303,41
2023-09-27 15:35:50-04:00,426.29,426.29,426.26,426.27,14533.0,426.276,67
2023-09-27 15:35:55-04:00,426.27,426.3,426.23,426.26,20318.0,426.256,139
2023-09-27 15:36:00-04:00,426.27,426.29,426.23,426.29,13399.0,426.264,68
2023-09-27 15:36:05-04:00,426.28,426.3,426.25,426.29,15249.0,426.284,72
2023-09-27 15:36:10-04:00,426.28,426.3,426.25,426.27,16117.0,426.28,86
2023-09-27 15:36:15-04:00,426.27,426.29,426.26,426.27,18586.0,426.277,59
2023-09-27 15:36:20-04:00,426.26,426.27,426.23,426.24,15806.0,426.25,67
2023-09-27 15:36:25-04:00,426.24,426.25,426.15,426.18,36775.0,426.193,117
2023-09-27 15:36:30-04:00,426.17,426.19,426.12,426.12,27755.0,426.147,122
2023-09-27 15:36:35-04:00,426.11,426.13,426.06,426.07,28749.0,426.096,131
2023-09-27 15:36:40-04:00,426.07,426.27,425.96,425.97,71589.0,426.04,389
2023-09-27 15:36:45-04:00,425.98,425.98,425.94,425.96,18947.0,425.961,110
2023-09-27 15:36:50-04:00,425.97,425.98,425.95,425.95,52292.0,425.963,280
2023-09-27 15:36:55-04:00,425.94,425.96,425.91,425.94,37959.0,425.933,199
2023-09-27 15:37:00-04:00,425.94,426.0,425.91,425.97,26061.0,425.966,130
2023-09-27 15:37:05-04:00,425.96,426.0,425.87,425.88,21107.0,425.947,143
2023-09-27 15:37:10-04:00,425.88,425.93,425.88,425.91,15530.0,425.9,80
2023-09-27 15:37:15-04:00,425.91,425.93,425.89,425.92,6734.0,425.917,53
2023-09-27 15:37:20-04:00,425.93,425.96,425.9,425.96,20096.0,425.944,120
2023-09-27 15:37:25-04:00,425.95,425.96,425.83,425.88,29205.0,425.903,173
2023-09-27 15:37:30-04:00,425.87,425.89,425.85,425.85,7764.0,425.867,57
2023-09-27 15:37:35-04:00,425.86,425.93,425.86,425.91,12066.0,425.895,77
2023-09-27 15:37:40-04:00,425.91,425.93,425.91,425.93,15107.0,425.917,75
2023-09-27 15:37:45-04:00,425.94,425.96,425.89,425.9,48388.0,425.942,257
2023-09-27 15:37:50-04:00,425.9,425.9,425.83,425.84,17181.0,425.855,82
2023-09-27 15:37:55-04:00,425.85,425.88,425.85,425.87,15030.0,425.863,106
2023-09-27 15:38:00-04:00,425.86,425.89,425.81,425.81,16275.0,425.853,90
2023-09-27 15:38:05-04:00,425.82,425.86,425.82,425.86,30599.0,425.832,170
2023-09-27 15:38:10-04:00,425.86,425.91,425.85,425.9,16078.0,425.876,86
2023-09-27 15:38:15-04:00,425.9,426.02,425.89,426.01,21056.0,425.976,124
2023-09-27 15:38:20-04:00,426.0,426.11,426.0,426.1,48443.0,426.043,316
2023-09-27 15:38:25-04:00,426.1,426.15,426.07,426.11,157669.0,426.121,816
2023-09-27 15:38:30-04:00,426.12,426.12,426.02,426.04,18583.0,426.06,90
2023-09-27 15:38:35-04:00,426.04,426.07,426.03,426.07,26192.0,426.05,136
2023-09-27 15:38:40-04:00,426.06,426.09,426.05,426.08,10966.0,426.068,61
2023-09-27 15:38:45-04:00,426.06,426.09,426.04,426.06,11387.0,426.072,94
2023-09-27 15:38:50-04:00,426.06,426.11,426.06,426.08,8290.0,426.086,45
2023-09-27 15:38:55-04:00,426.09,426.13,426.04,426.12,13192.0,426.097,90
2023-09-27 15:39:00-04:00,426.12,426.12,426.04,426.07,13651.0,426.087,95
2023-09-27 15:39:05-04:00,426.07,426.07,425.99,426.01,10910.0,426.023,73
2023-09-27 15:39:10-04:00,426.02,426.05,426.01,426.05,14001.0,426.031,45
2023-09-27 15:39:15-04:00,426.04,426.06,426.02,426.05,18490.0,426.036,82
2023-09-27 15:39:20-04:00,426.05,426.05,426.01,426.01,6506.0,426.037,32
2023-09-27 15:39:25-04:00,426.02,426.04,425.98,426.03,18904.0,425.996,130
2023-09-27 15:39:30-04:00,426.02,426.07,426.01,426.07,9465.0,426.031,55
2023-09-27 15:39:35-04:00,426.08,426.17,426.07,426.17,11421.0,426.121,66
2023-09-27 15:39:40-04:00,426.16,426.21,426.09,426.1,13536.0,426.171,56
2023-09-27 15:39:45-04:00,426.09,426.11,426.04,426.04,12025.0,426.096,64
2023-09-27 15:39:50-04:00,426.02,426.03,425.99,426.02,16533.0,426.016,73
2023-09-27 15:39:55-04:00,426.03,426.03,425.99,426.01,8787.0,426.007,46
2023-09-27 15:40:00-04:00,426.01,426.01,425.94,425.94,8366.0,425.97,69
2023-09-27 15:40:05-04:00,425.95,425.97,425.95,425.97,7139.0,425.962,27
2023-09-27 15:40:10-04:00,425.96,425.99,425.95,425.98,14174.0,425.965,106
2023-09-27 15:40:15-04:00,425.98,425.98,425.93,425.94,10709.0,425.959,74
2023-09-27 15:40:20-04:00,425.94,425.95,425.91,425.93,18501.0,425.926,102
2023-09-27 15:40:25-04:00,425.94,425.94,425.88,425.88,18638.0,425.904,89
2023-09-27 15:40:30-04:00,425.89,425.89,425.79,425.8,27720.0,425.829,154
2023-09-27 15:40:35-04:00,425.79,425.81,425.57,425.58,57999.0,425.701,382
2023-09-27 15:40:40-04:00,425.58,425.59,425.47,425.5,72228.0,425.523,406
2023-09-27 15:40:45-04:00,425.5,425.53,425.47,425.5,28794.0,425.501,154
2023-09-27 15:40:50-04:00,425.5,425.52,425.47,425.47,33767.0,425.486,122
2023-09-27 15:40:55-04:00,425.48,425.54,425.47,425.5,26163.0,425.506,179
2023-09-27 15:41:00-04:00,425.5,425.5,425.42,425.42,35169.0,425.444,179
2023-09-27 15:41:05-04:00,425.41,425.43,425.26,425.34,88776.0,425.331,531
2023-09-27 15:41:10-04:00,425.33,425.34,425.28,425.31,55843.0,425.311,246
2023-09-27 15:41:15-04:00,425.33,425.4,425.32,425.32,31639.0,425.352,177
2023-09-27 15:41:20-04:00,425.33,425.38,425.32,425.34,39804.0,425.348,162
2023-09-27 15:41:25-04:00,425.34,425.39,425.32,425.39,16887.0,425.349,106
2023-09-27 15:41:30-04:00,425.38,425.38,425.22,425.23,40047.0,425.292,197
2023-09-27 15:41:35-04:00,425.23,425.29,425.22,425.28,26886.0,425.272,121
2023-09-27 15:41:40-04:00,425.28,425.3,425.25,425.29,16862.0,425.27,100
2023-09-27 15:41:45-04:00,425.28,425.28,425.22,425.26,18586.0,425.248,99
2023-09-27 15:41:50-04:00,425.25,425.35,425.25,425.35,13347.0,425.31,84
2023-09-27 15:41:55-04:00,425.32,425.33,425.19,425.19,24720.0,425.243,136
2023-09-27 15:42:00-04:00,425.21,425.25,425.16,425.25,19317.0,425.187,147
2023-09-27 15:42:05-04:00,425.23,425.25,425.18,425.23,21884.0,425.199,126
2023-09-27 15:42:10-04:00,425.24,425.24,425.1,425.16,31386.0,425.154,185
2023-09-27 15:42:15-04:00,425.16,425.18,425.13,425.13,10058.0,425.145,77
2023-09-27 15:42:20-04:00,425.13,425.17,425.11,425.14,12491.0,425.146,93
2023-09-27 15:42:25-04:00,425.13,425.13,425.05,425.07,30216.0,425.087,185
2023-09-27 15:42:30-04:00,425.06,425.08,424.97,425.0,49763.0,425.017,277
2023-09-27 15:42:35-04:00,424.98,424.99,424.95,424.96,54624.0,424.971,367
2023-09-27 15:42:40-04:00,424.95,424.98,424.92,424.96,34015.0,424.945,200
2023-09-27 15:42:45-04:00,424.95,425.01,424.93,424.99,18521.0,424.965,116
2023-09-27 15:42:50-04:00,424.99,425.02,424.95,424.97,62602.0,424.984,271
2023-09-27 15:42:55-04:00,424.96,425.02,424.93,425.02,16182.0,424.984,110
2023-09-27 15:43:00-04:00,425.02,425.09,424.98,425.08,67302.0,425.052,368
2023-09-27 15:43:05-04:00,425.08,425.1,425.03,425.03,45632.0,425.055,300
2023-09-27 15:43:10-04:00,425.03,425.04,424.9,424.93,46379.0,424.963,281
2023-09-27 15:43:15-04:00,424.94,424.95,424.91,424.93,32617.0,424.931,202
2023-09-27 15:43:20-04:00,424.94,425.03,424.92,425.0,30101.0,424.977,167
2023-09-27 15:43:25-04:00,425.0,425.02,424.92,424.96,23710.0,424.965,145
2023-09-27 15:43:30-04:00,424.94,425.0,424.93,424.98,82603.0,424.97,371
2023-09-27 15:43:35-04:00,424.99,425.01,424.97,425.0,13852.0,424.986,48
2023-09-27 15:43:40-04:00,425.0,425.02,424.95,424.97,50950.0,424.997,246
2023-09-27 15:43:45-04:00,424.95,424.97,424.87,424.92,38438.0,424.926,184
2023-09-27 15:43:50-04:00,424.93,424.95,424.86,424.89,56965.0,424.912,267
2023-09-27 15:43:55-04:00,424.88,424.92,424.88,424.92,18853.0,424.908,123
2023-09-27 15:44:00-04:00,424.91,424.92,424.88,424.9,18659.0,424.899,141
2023-09-27 15:44:05-04:00,424.9,424.92,424.85,424.9,18093.0,424.885,119
2023-09-27 15:44:10-04:00,424.92,425.05,424.91,425.03,38880.0,424.999,247
2023-09-27 15:44:15-04:00,425.03,425.07,424.99,425.06,15384.0,425.024,101
2023-09-27 15:44:20-04:00,425.06,425.08,425.03,425.06,21229.0,425.063,128
2023-09-27 15:44:25-04:00,425.07,425.13,425.06,425.11,52307.0,425.106,262
2023-09-27 15:44:30-04:00,425.11,425.19,425.1,425.18,37478.0,425.138,228
2023-09-27 15:44:35-04:00,425.18,425.18,425.11,425.11,22493.0,425.146,138
2023-09-27 15:44:40-04:00,425.14,425.19,425.13,425.19,14255.0,425.163,117
2023-09-27 15:44:45-04:00,425.18,425.22,425.16,425.18,27098.0,425.19,152
2023-09-27 15:44:50-04:00,425.17,425.19,425.15,425.19,21416.0,425.175,101
2023-09-27 15:44:55-04:00,425.18,425.18,425.11,425.11,65797.0,425.152,369
2023-09-27 15:45:00-04:00,425.1,425.1,424.89,424.89,38876.0,424.989,243
2023-09-27 15:45:05-04:00,424.88,424.96,424.87,424.93,35188.0,424.905,247
2023-09-27 15:45:10-04:00,424.93,425.02,424.93,425.02,42339.0,424.942,265
2023-09-27 15:45:15-04:00,425.04,425.11,425.0,425.09,34873.0,425.057,215
2023-09-27 15:45:20-04:00,425.08,425.15,425.08,425.13,29220.0,425.118,157
2023-09-27 15:45:25-04:00,425.13,425.14,425.07,425.07,16604.0,425.116,82
2023-09-27 15:45:30-04:00,425.06,425.11,425.02,425.07,25986.0,425.075,148
2023-09-27 15:45:35-04:00,425.09,425.09,425.04,425.07,21277.0,425.062,121
2023-09-27 15:45:40-04:00,425.07,425.08,425.01,425.05,33341.0,425.052,220
2023-09-27 15:45:45-04:00,425.05,425.08,425.05,425.06,13424.0,425.065,78
2023-09-27 15:45:50-04:00,425.06,425.09,425.05,425.09,15971.0,425.076,105
2023-09-27 15:45:55-04:00,425.09,425.13,425.04,425.06,15958.0,425.079,85
2023-09-27 15:46:00-04:00,425.05,425.06,425.01,425.04,26763.0,425.032,122
2023-09-27 15:46:05-04:00,425.04,425.17,425.03,425.16,23076.0,425.107,169
2023-09-27 15:46:10-04:00,425.17,425.28,425.16,425.24,57298.0,425.236,313
2023-09-27 15:46:15-04:00,425.24,425.29,425.21,425.29,30535.0,425.247,161
2023-09-27 15:46:20-04:00,425.29,425.3,425.21,425.27,39985.0,425.242,228
2023-09-27 15:46:25-04:00,425.26,425.29,425.24,425.27,16990.0,425.262,139
2023-09-27 15:46:30-04:00,425.26,425.26,425.22,425.25,15556.0,425.241,105
2023-09-27 15:46:35-04:00,425.25,425.28,425.24,425.27,16858.0,425.268,119
2023-09-27 15:46:40-04:00,425.28,425.34,425.27,425.33,35188.0,425.319,148
2023-09-27 15:46:45-04:00,425.33,425.34,425.3,425.31,28832.0,425.316,162
2023-09-27 15:46:50-04:00,425.3,425.34,425.29,425.3,10206.0,425.317,62
2023-09-27 15:46:55-04:00,425.29,425.3,425.27,425.28,15611.0,425.286,89
2023-09-27 15:47:00-04:00,425.28,425.35,425.27,425.33,21015.0,425.316,128
2023-09-27 15:47:05-04:00,425.33,425.34,425.28,425.33,24420.0,425.311,153
2023-09-27 15:47:10-04:00,425.33,425.33,425.27,425.28,23800.0,425.307,156
2023-09-27 15:47:15-04:00,425.28,425.28,425.16,425.23,40519.0,425.203,240
2023-09-27 15:47:20-04:00,425.23,425.24,425.19,425.19,8296.0,425.216,61
2023-09-27 15:47:25-04:00,425.18,425.25,425.17,425.23,17024.0,425.229,96
2023-09-27 15:47:30-04:00,425.23,425.25,425.23,425.24,7773.0,425.242,51
2023-09-27 15:47:35-04:00,425.25,425.25,425.23,425.23,20261.0,425.241,117
2023-09-27 15:47:40-04:00,425.24,425.25,425.18,425.2,9574.0,425.224,59
2023-09-27 15:47:45-04:00,425.19,425.26,425.19,425.2,21210.0,425.214,127
2023-09-27 15:47:50-04:00,425.17,425.18,425.13,425.16,23930.0,425.153,121
2023-09-27 15:47:55-04:00,425.15,425.2,425.15,425.19,14702.0,425.17,103
2023-09-27 15:48:00-04:00,425.19,425.19,425.11,425.12,25754.0,425.16,174
2023-09-27 15:48:05-04:00,425.12,425.15,425.1,425.14,16545.0,425.123,101
2023-09-27 15:48:10-04:00,425.13,425.2,425.13,425.15,9552.0,425.168,72
2023-09-27 15:48:15-04:00,425.14,425.15,425.09,425.15,26032.0,425.124,152
2023-09-27 15:48:20-04:00,425.15,425.21,425.15,425.18,52219.0,425.191,279
2023-09-27 15:48:25-04:00,425.19,425.19,425.06,425.08,22090.0,425.126,112
2023-09-27 15:48:30-04:00,425.08,425.11,425.06,425.06,17352.0,425.094,81
2023-09-27 15:48:35-04:00,425.06,425.06,425.0,425.03,36229.0,425.021,212
2023-09-27 15:48:40-04:00,425.04,425.04,424.98,425.01,46154.0,425.005,261
2023-09-27 15:48:45-04:00,425.01,425.07,425.0,425.06,19354.0,425.038,129
2023-09-27 15:48:50-04:00,425.05,425.08,425.04,425.08,9228.0,425.054,57
2023-09-27 15:48:55-04:00,425.05,425.11,425.05,425.09,26294.0,425.081,148
2023-09-27 15:49:00-04:00,425.09,425.09,424.98,424.98,48469.0,425.033,181
2023-09-27 15:49:05-04:00,424.99,425.04,424.98,425.0,11762.0,425.008,73
2023-09-27 15:49:10-04:00,424.99,425.02,424.98,425.02,15781.0,424.989,93
2023-09-27 15:49:15-04:00,425.04,425.05,425.0,425.0,11726.0,425.025,61
2023-09-27 15:49:20-04:00,425.01,425.08,425.0,425.08,63447.0,425.035,269
2023-09-27 15:49:25-04:00,425.08,425.21,425.08,425.2,43311.0,425.161,266
2023-09-27 15:49:30-04:00,425.19,425.22,425.17,425.22,31915.0,425.189,205
2023-09-27 15:49:35-04:00,425.21,425.24,425.19,425.2,28005.0,425.217,153
2023-09-27 15:49:40-04:00,425.19,425.23,425.18,425.19,15778.0,425.199,119
2023-09-27 15:49:45-04:00,425.19,425.23,425.18,425.21,35980.0,425.2,201
2023-09-27 15:49:50-04:00,425.21,425.21,425.18,425.19,38087.0,425.195,139
2023-09-27 15:49:55-04:00,425.18,425.21,425.16,425.19,39459.0,425.187,169
2023-09-27 15:50:00-04:00,425.19,425.34,425.12,425.19,120217.0,425.25,868
2023-09-27 15:50:05-04:00,425.19,425.28,425.18,425.24,31182.0,425.228,151
2023-09-27 15:50:10-04:00,425.24,425.26,425.18,425.24,21267.0,425.214,116
2023-09-27 15:50:15-04:00,425.24,425.35,425.23,425.31,32810.0,425.328,173
2023-09-27 15:50:20-04:00,425.31,425.35,425.26,425.31,102391.0,425.308,413
2023-09-27 15:50:25-04:00,425.31,425.35,425.28,425.32,55010.0,425.313,320
2023-09-27 15:50:30-04:00,425.33,425.41,425.32,425.4,66585.0,425.359,382
2023-09-27 15:50:35-04:00,425.38,425.46,425.37,425.45,126144.0,425.425,572
2023-09-27 15:50:40-04:00,425.44,425.55,425.4,425.54,117978.0,425.481,470
2023-09-27 15:50:45-04:00,425.53,425.64,425.52,425.56,184720.0,425.579,941
2023-09-27 15:50:50-04:00,425.56,425.7,425.56,425.68,86433.0,425.64,368
2023-09-27 15:50:55-04:00,425.69,425.79,425.68,425.72,57607.0,425.75,347
2023-09-27 15:51:00-04:00,425.73,425.74,425.62,425.64,57176.0,425.688,303
2023-09-27 15:51:05-04:00,425.65,425.75,425.65,425.75,68291.0,425.709,308
2023-09-27 15:51:10-04:00,425.76,425.85,425.74,425.83,63405.0,425.797,261
2023-09-27 15:51:15-04:00,425.83,425.83,425.78,425.79,41706.0,425.801,244
2023-09-27 15:51:20-04:00,425.79,425.8,425.69,425.76,47256.0,425.755,265
2023-09-27 15:51:25-04:00,425.75,425.82,425.75,425.8,67119.0,425.779,360
2023-09-27 15:51:30-04:00,425.81,425.86,425.8,425.81,39855.0,425.823,168
2023-09-27 15:51:35-04:00,425.8,425.88,425.8,425.87,50573.0,425.839,246
2023-09-27 15:51:40-04:00,425.88,425.94,425.87,425.93,71637.0,425.919,338
2023-09-27 15:51:45-04:00,425.93,425.98,425.92,425.95,44476.0,425.958,189
2023-09-27 15:51:50-04:00,425.95,425.97,425.91,425.91,37782.0,425.953,222
2023-09-27 15:51:55-04:00,425.9,425.9,425.83,425.84,21736.0,425.859,116
2023-09-27 15:52:00-04:00,425.83,425.83,425.65,425.67,26362.0,425.738,193
2023-09-27 15:52:05-04:00,425.68,425.71,425.66,425.68,42366.0,425.693,196
2023-09-27 15:52:10-04:00,425.68,425.71,425.6,425.61,34288.0,425.641,157
2023-09-27 15:52:15-04:00,425.61,425.66,425.61,425.65,33696.0,425.629,149
2023-09-27 15:52:20-04:00,425.66,425.66,425.55,425.62,30622.0,425.61,132
2023-09-27 15:52:25-04:00,425.62,425.63,425.59,425.6,27039.0,425.608,90
2023-09-27 15:52:30-04:00,425.59,425.6,425.49,425.57,40631.0,425.542,155
2023-09-27 15:52:35-04:00,425.56,425.6,425.54,425.58,17215.0,425.572,79
2023-09-27 15:52:40-04:00,425.58,425.67,425.57,425.66,14519.0,425.628,96
2023-09-27 15:52:45-04:00,425.65,425.73,425.64,425.68,22903.0,425.685,117
2023-09-27 15:52:50-04:00,425.66,425.71,425.6,425.61,30143.0,425.652,128
2023-09-27 15:52:55-04:00,425.61,425.61,425.56,425.57,9224.0,425.58,42
2023-09-27 15:53:00-04:00,425.56,425.56,425.49,425.51,40033.0,425.514,190
2023-09-27 15:53:05-04:00,425.5,425.51,425.36,425.41,59453.0,425.415,227
2023-09-27 15:53:10-04:00,425.4,425.4,425.35,425.36,30558.0,425.382,174
2023-09-27 15:53:15-04:00,425.34,425.43,425.32,425.43,41656.0,425.351,214
2023-09-27 15:53:20-04:00,425.43,425.46,425.38,425.44,28110.0,425.427,147
2023-09-27 15:53:25-04:00,425.45,425.51,425.45,425.51,9707.0,425.501,34
2023-09-27 15:53:30-04:00,425.49,425.6,425.48,425.6,11221.0,425.541,93
2023-09-27 15:53:35-04:00,425.59,425.61,425.56,425.59,19940.0,425.581,98
2023-09-27 15:53:40-04:00,425.63,425.68,425.6,425.61,18590.0,425.636,116
2023-09-27 15:53:45-04:00,425.6,425.64,425.58,425.59,17138.0,425.601,41
2023-09-27 15:53:50-04:00,425.6,425.68,425.57,425.67,22396.0,425.621,120
2023-09-27 15:53:55-04:00,425.69,425.79,425.68,425.75,67029.0,425.757,265
2023-09-27 15:54:00-04:00,425.74,425.75,425.72,425.75,22012.0,425.736,105
2023-09-27 15:54:05-04:00,425.75,425.75,425.68,425.69,38334.0,425.697,207
2023-09-27 15:54:10-04:00,425.7,425.7,425.62,425.69,53911.0,425.654,251
2023-09-27 15:54:15-04:00,425.69,425.73,425.69,425.73,34124.0,425.707,144
2023-09-27 15:54:20-04:00,425.73,425.85,425.72,425.83,22341.0,425.773,124
2023-09-27 15:54:25-04:00,425.82,425.85,425.8,425.81,27776.0,425.824,107
