date,open,high,low,close,volume,average,barCount
2023-12-08 16:19:55-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:20:00-05:00,374.23,374.23,374.23,374.23,35288.0,374.23,1
2023-12-08 16:20:05-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:20:10-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:20:15-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:20:20-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:20:25-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:20:30-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:20:35-05:00,373.63,373.64,373.63,373.63,100.0,373.634,1
2023-12-08 16:20:40-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:20:45-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:20:50-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:20:55-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:21:00-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:21:05-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:21:10-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:21:15-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:21:20-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:21:25-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:21:30-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:21:35-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:21:40-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:21:45-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:21:50-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:21:55-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:22:00-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:22:05-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:22:10-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:22:15-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:22:20-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:22:25-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:22:30-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:22:35-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:22:40-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:22:45-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:22:50-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:22:55-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:23:00-05:00,373.63,373.64,373.63,373.63,0.0,373.63,0
2023-12-08 16:23:05-05:00,373.73,373.73,373.73,373.73,100.0,373.73,1
2023-12-08 16:23:10-05:00,373.73,373.73,373.73,373.73,200.0,373.73,2
2023-12-08 16:23:15-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:23:20-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:23:25-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:23:30-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:23:35-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:23:40-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:23:45-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:23:50-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:23:55-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:24:00-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:24:05-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:24:10-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:24:15-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:24:20-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:24:25-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:24:30-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:24:35-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:24:40-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:24:45-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:24:50-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:24:55-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:25:00-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:25:05-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:25:10-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:25:15-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:25:20-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:25:25-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:25:30-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:25:35-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:25:40-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:25:45-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:25:50-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:25:55-05:00,373.73,373.73,373.73,373.73,0.0,373.73,0
2023-12-08 16:26:00-05:00,373.78,373.78,373.77,373.78,100.0,373.779,1
2023-12-08 16:26:05-05:00,373.78,373.78,373.77,373.78,0.0,373.78,0
2023-12-08 16:26:10-05:00,373.78,373.78,373.77,373.78,0.0,373.78,0
2023-12-08 16:26:15-05:00,373.78,373.78,373.77,373.78,0.0,373.78,0
2023-12-08 16:26:20-05:00,373.78,373.78,373.77,373.78,0.0,373.78,0
2023-12-08 16:26:25-05:00,373.78,373.78,373.77,373.78,0.0,373.78,0
2023-12-08 16:26:30-05:00,373.7,373.7,373.7,373.7,293.0,373.7,1
2023-12-08 16:26:35-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:26:40-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:26:45-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:26:50-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:26:55-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:27:00-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:27:05-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:27:10-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:27:15-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:27:20-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:27:25-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:27:30-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:27:35-05:00,373.65,373.65,373.65,373.65,495.0,373.65,2
2023-12-08 16:27:40-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:27:45-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:27:50-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:27:55-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:28:00-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:28:05-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:28:10-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:28:15-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:28:20-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:28:25-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:28:30-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:28:35-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:28:40-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:28:45-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:28:50-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:28:55-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:29:00-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:29:05-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:29:10-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:29:15-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:29:20-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:29:25-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:29:30-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:29:35-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:29:40-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:29:45-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:29:50-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:29:55-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:30:00-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:30:05-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:30:10-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:30:15-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:30:20-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:30:25-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:30:30-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:30:35-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:30:40-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:30:45-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:30:50-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:30:55-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:31:00-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:31:05-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:31:10-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:31:15-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:31:20-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:31:25-05:00,373.65,373.65,373.65,373.65,300.0,373.65,1
2023-12-08 16:31:30-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:31:35-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:31:40-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:31:45-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:31:50-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:31:55-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:32:00-05:00,373.69,373.7,373.69,373.7,320.0,373.697,2
2023-12-08 16:32:05-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:32:10-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:32:15-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:32:20-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:32:25-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:32:30-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:32:35-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:32:40-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:32:45-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:32:50-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:32:55-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:33:00-05:00,373.73,373.73,373.71,373.71,800.0,373.725,6
2023-12-08 16:33:05-05:00,373.71,373.71,373.71,373.71,0.0,373.71,0
2023-12-08 16:33:10-05:00,373.71,373.71,373.71,373.71,0.0,373.71,0
2023-12-08 16:33:15-05:00,373.71,373.71,373.71,373.71,0.0,373.71,0
2023-12-08 16:33:20-05:00,373.71,373.71,373.71,373.71,0.0,373.71,0
2023-12-08 16:33:25-05:00,373.71,373.71,373.71,373.71,0.0,373.71,0
2023-12-08 16:33:30-05:00,373.71,373.71,373.71,373.71,0.0,373.71,0
2023-12-08 16:33:35-05:00,373.71,373.71,373.71,373.71,0.0,373.71,0
2023-12-08 16:33:40-05:00,373.71,373.71,373.71,373.71,0.0,373.71,0
2023-12-08 16:33:45-05:00,373.71,373.71,373.62,373.65,776.0,373.65,5
2023-12-08 16:33:50-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:33:55-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:34:00-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:34:05-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:34:10-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:34:15-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:34:20-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:34:25-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:34:30-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:34:35-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:34:40-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:34:45-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:34:50-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:34:55-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:35:00-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:35:05-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:35:10-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:35:15-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:35:20-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:35:25-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:35:30-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:35:35-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:35:40-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:35:45-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:35:50-05:00,373.65,373.65,373.65,373.65,0.0,373.65,0
2023-12-08 16:35:55-05:00,373.67,373.67,373.67,373.67,100.0,373.67,1
2023-12-08 16:36:00-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:36:05-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:36:10-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:36:15-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:36:20-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:36:25-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:36:30-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:36:35-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:36:40-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:36:45-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:36:50-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:36:55-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:37:00-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:37:05-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:37:10-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:37:15-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:37:20-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:37:25-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:37:30-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:37:35-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:37:40-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:37:45-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:37:50-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:37:55-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:38:00-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:38:05-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:38:10-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:38:15-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:38:20-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:38:25-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:38:30-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:38:35-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:38:40-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:38:45-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:38:50-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:38:55-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:39:00-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:39:05-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:39:10-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:39:15-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:39:20-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:39:25-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:39:30-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:39:35-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:39:40-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:39:45-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:39:50-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:39:55-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:40:00-05:00,373.67,373.67,373.67,373.67,0.0,373.67,0
2023-12-08 16:40:05-05:00,374.23,374.23,374.23,374.23,1287.0,374.23,1
2023-12-08 16:40:10-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:40:15-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:40:20-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:40:25-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:40:30-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:40:35-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:40:40-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:40:45-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:40:50-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:40:55-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:41:00-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:41:05-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:41:10-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:41:15-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:41:20-05:00,373.78,373.78,373.78,373.78,200.0,373.78,2
2023-12-08 16:41:25-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:41:30-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:41:35-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:41:40-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:41:45-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:41:50-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:41:55-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:42:00-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:42:05-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:42:10-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:42:15-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:42:20-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:42:25-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:42:30-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:42:35-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:42:40-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:42:45-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:42:50-05:00,373.86,373.86,373.85,373.86,170.0,373.86,1
2023-12-08 16:42:55-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:43:00-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:43:05-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:43:10-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:43:15-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:43:20-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:43:25-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:43:30-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:43:35-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:43:40-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:43:45-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:43:50-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:43:55-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:44:00-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:44:05-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:44:10-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:44:15-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:44:20-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:44:25-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:44:30-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:44:35-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:44:40-05:00,373.86,373.86,373.85,373.86,0.0,373.86,0
2023-12-08 16:44:45-05:00,373.78,373.78,373.78,373.78,100.0,373.78,1
2023-12-08 16:44:50-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:44:55-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:45:00-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:45:05-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:45:10-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:45:15-05:00,373.8,373.8,373.8,373.8,240.0,373.8,1
2023-12-08 16:45:20-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:45:25-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:45:30-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:45:35-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:45:40-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:45:45-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:45:50-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:45:55-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:46:00-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:46:05-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:46:10-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:46:15-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:46:20-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:46:25-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:46:30-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:46:35-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:46:40-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:46:45-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:46:50-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:46:55-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
