date,open,high,low,close,volume,average,barCount
2023-12-08 19:28:25-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:28:30-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:28:35-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:28:40-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:28:45-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:28:50-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:28:55-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:29:00-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:29:05-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:29:10-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:29:15-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:29:20-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:29:25-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:29:30-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:29:35-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:29:40-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:29:45-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:29:50-05:00,187.07,187.07,186.97,186.97,216.0,187.024,2
2023-12-08 19:29:55-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:30:00-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:30:05-05:00,187.06,187.19,187.06,187.07,4900.0,187.127,14
2023-12-08 19:30:10-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:30:15-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:30:20-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:30:25-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:30:30-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:30:35-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:30:40-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:30:45-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:30:50-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:30:55-05:00,187.15,187.18,187.09,187.18,1900.0,187.131,10
2023-12-08 19:31:00-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:31:05-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:31:10-05:00,187.18,187.19,187.18,187.19,2000.0,187.186,3
2023-12-08 19:31:15-05:00,187.19,187.19,187.19,187.19,0.0,187.19,0
2023-12-08 19:31:20-05:00,187.08,187.08,187.08,187.08,140.0,187.08,1
2023-12-08 19:31:25-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:31:30-05:00,187.14,187.19,187.14,187.19,1848.0,187.178,7
2023-12-08 19:31:35-05:00,187.19,187.19,187.19,187.19,0.0,187.19,0
2023-12-08 19:31:40-05:00,187.19,187.19,187.19,187.19,0.0,187.19,0
2023-12-08 19:31:45-05:00,187.19,187.19,187.19,187.19,0.0,187.19,0
2023-12-08 19:31:50-05:00,187.19,187.19,187.19,187.19,0.0,187.19,0
2023-12-08 19:31:55-05:00,187.18,187.18,187.18,187.18,800.0,187.18,4
2023-12-08 19:32:00-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:32:05-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:32:10-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:32:15-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:32:20-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:32:25-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:32:30-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:32:35-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:32:40-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:32:45-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:32:50-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:32:55-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:33:00-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:33:05-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:33:10-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:33:15-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:33:20-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:33:25-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:33:30-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:33:35-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:33:40-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:33:45-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:33:50-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:33:55-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:34:00-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:34:05-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:34:10-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:34:15-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:34:20-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:34:25-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:34:30-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:34:35-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:34:40-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:34:45-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:34:50-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:34:55-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:35:00-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:35:05-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:35:10-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:35:15-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:35:20-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:35:25-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:35:30-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:35:35-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:35:40-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:35:45-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:35:50-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:35:55-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:36:00-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:36:05-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:36:10-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:36:15-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:36:20-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:36:25-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:36:30-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:36:35-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:36:40-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:36:45-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:36:50-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:36:55-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:37:00-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:37:05-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:37:10-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:37:15-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:37:20-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:37:25-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:37:30-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:37:35-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:37:40-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:37:45-05:00,187.18,187.18,187.18,187.18,0.0,187.18,0
2023-12-08 19:37:50-05:00,187.06,187.06,187.06,187.06,100.0,187.06,1
2023-12-08 19:37:55-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:38:00-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:38:05-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:38:10-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:38:15-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:38:20-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:38:25-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:38:30-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:38:35-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:38:40-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:38:45-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:38:50-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:38:55-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:39:00-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:39:05-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:39:10-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:39:15-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:39:20-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:39:25-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:39:30-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:39:35-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:39:40-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:39:45-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:39:50-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:39:55-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:40:00-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:40:05-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:40:10-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:40:15-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:40:20-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:40:25-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:40:30-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:40:35-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:40:40-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:40:45-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:40:50-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:40:55-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:41:00-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:41:05-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:41:10-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:41:15-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:41:20-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:41:25-05:00,187.06,187.06,187.06,187.06,0.0,187.06,0
2023-12-08 19:41:30-05:00,187.05,187.05,186.97,186.97,889.0,187.041,6
2023-12-08 19:41:35-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:41:40-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:41:45-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:41:50-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:41:55-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:42:00-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:42:05-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:42:10-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:42:15-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:42:20-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:42:25-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:42:30-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:42:35-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:42:40-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:42:45-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:42:50-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:42:55-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:43:00-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:43:05-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:43:10-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:43:15-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:43:20-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:43:25-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:43:30-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:43:35-05:00,186.97,186.97,186.97,186.97,0.0,186.97,0
2023-12-08 19:43:40-05:00,187.01,187.01,187.01,187.01,100.0,187.01,1
2023-12-08 19:43:45-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:43:50-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:43:55-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:44:00-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:44:05-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:44:10-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:44:15-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:44:20-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:44:25-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:44:30-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:44:35-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:44:40-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:44:45-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:44:50-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:44:55-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:45:00-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:45:05-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:45:10-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:45:15-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:45:20-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:45:25-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:45:30-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:45:35-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:45:40-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:45:45-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:45:50-05:00,187.09,187.1,187.09,187.1,393.0,187.097,3
2023-12-08 19:45:55-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:46:00-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:46:05-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:46:10-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:46:15-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:46:20-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:46:25-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:46:30-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:46:35-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:46:40-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:46:45-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:46:50-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:46:55-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:47:00-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:47:05-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:47:10-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:47:15-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:47:20-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:47:25-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:47:30-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:47:35-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:47:40-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:47:45-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:47:50-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:47:55-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:48:00-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:48:05-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:48:10-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:48:15-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:48:20-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:48:25-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:48:30-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:48:35-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:48:40-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:48:45-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:48:50-05:00,187.12,187.12,187.12,187.12,461.0,187.12,1
2023-12-08 19:48:55-05:00,187.12,187.12,187.12,187.12,0.0,187.12,0
2023-12-08 19:49:00-05:00,187.12,187.12,187.12,187.12,0.0,187.12,0
2023-12-08 19:49:05-05:00,187.12,187.12,187.12,187.12,0.0,187.12,0
2023-12-08 19:49:10-05:00,187.12,187.12,187.12,187.12,0.0,187.12,0
2023-12-08 19:49:15-05:00,187.12,187.12,187.12,187.12,0.0,187.12,0
2023-12-08 19:49:20-05:00,187.12,187.12,187.12,187.12,0.0,187.12,0
2023-12-08 19:49:25-05:00,187.09,187.09,187.09,187.09,100.0,187.09,1
2023-12-08 19:49:30-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:49:35-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:49:40-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:49:45-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:49:50-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:49:55-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:50:00-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:50:05-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:50:10-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:50:15-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:50:20-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:50:25-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:50:30-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:50:35-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:50:40-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:50:45-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:50:50-05:00,187.03,187.03,187.03,187.03,100.0,187.03,1
2023-12-08 19:50:55-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:51:00-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:51:05-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:51:10-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:51:15-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:51:20-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:51:25-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:51:30-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:51:35-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:51:40-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:51:45-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:51:50-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:51:55-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:52:00-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:52:05-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:52:10-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:52:15-05:00,187.03,187.03,187.03,187.03,0.0,187.03,0
2023-12-08 19:52:20-05:00,187.01,187.01,187.01,187.01,100.0,187.01,1
2023-12-08 19:52:25-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:52:30-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:52:35-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:52:40-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:52:45-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:52:50-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:52:55-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:53:00-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:53:05-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:53:10-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:53:15-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:53:20-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:53:25-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:53:30-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:53:35-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:53:40-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:53:45-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:53:50-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:53:55-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:54:00-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:54:05-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:54:10-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:54:15-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:54:20-05:00,187.04,187.04,187.04,187.04,100.0,187.04,1
2023-12-08 19:54:25-05:00,187.04,187.04,187.04,187.04,0.0,187.04,0
2023-12-08 19:54:30-05:00,187.04,187.04,187.04,187.04,0.0,187.04,0
2023-12-08 19:54:35-05:00,187.04,187.04,187.04,187.04,0.0,187.04,0
2023-12-08 19:54:40-05:00,187.04,187.04,187.04,187.04,0.0,187.04,0
2023-12-08 19:54:45-05:00,187.04,187.04,187.04,187.04,0.0,187.04,0
2023-12-08 19:54:50-05:00,187.04,187.04,187.04,187.04,0.0,187.04,0
2023-12-08 19:54:55-05:00,187.04,187.04,187.04,187.04,0.0,187.04,0
2023-12-08 19:55:00-05:00,187.04,187.04,187.04,187.04,0.0,187.04,0
2023-12-08 19:55:05-05:00,187.09,187.1,187.09,187.1,2629.0,187.096,6
2023-12-08 19:55:10-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:55:15-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:55:20-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
2023-12-08 19:55:25-05:00,187.1,187.1,187.1,187.1,0.0,187.1,0
